PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T17:11:18.774781, 2728346, 5.256, 5.704, 5.267, 5.714, 3.170
2025-04-04T17:11:19.526025, 2729097, 5.256, 5.704, 5.260, 5.710, 3.170
2025-04-04T17:11:20.276482, 2729848, 5.256, 5.704, 5.264, 5.712, 3.169
2025-04-04T17:11:21.027581, 2730598, 5.256, 5.704, 5.259, 5.708, 3.171
2025-04-04T17:11:21.777571, 2731349, 5.256, 5.704, 5.262, 5.715, 3.171
2025-04-04T17:11:22.528100, 2732100, 5.256, 5.704, 5.263, 5.714, 3.170
2025-04-04T17:11:23.277382, 2732851, 5.256, 5.704, 5.263, 5.710, 3.171
2025-04-04T17:11:24.028231, 2733601, 5.256, 5.704, 5.264, 5.716, 3.171
2025-04-04T17:11:24.778579, 2734352, 5.256, 5.704, 5.268, 5.714, 3.171
2025-04-04T17:11:25.529437, 2735103, 5.256, 5.704, 5.266, 5.717, 3.171
2025-04-04T17:11:26.281786, 2735853, 5.256, 5.704, 5.265, 5.720, 3.170
2025-04-04T17:11:27.031728, 2736604, 5.256, 5.704, 5.269, 5.718, 3.170
2025-04-04T17:11:27.783079, 2737355, 5.256, 5.704, 5.273, 5.721, 3.173
2025-04-04T17:11:28.533695, 2738105, 5.256, 5.704, 5.271, 5.720, 3.173
2025-04-04T17:11:29.284537, 2738856, 5.256, 5.704, 5.270, 5.717, 3.171
2025-04-04T17:11:30.035055, 2739607, 5.256, 5.704, 5.273, 5.718, 3.171
2025-04-04T17:11:30.785606, 2740358, 5.256, 5.704, 5.272, 5.727, 3.171
2025-04-04T17:11:31.791817, 2741363, 5.256, 5.704, 5.274, 5.707, 3.174
2025-04-04T17:11:32.541652, 2742114, 5.256, 5.704, 5.276, 5.709, 3.173
2025-04-04T17:11:33.293510, 2742865, 5.256, 5.704, 5.275, 5.710, 3.173
2025-04-04T17:11:34.041740, 2743615, 5.256, 5.704, 5.280, 5.709, 3.173
2025-04-04T17:11:35.054734, 2744626, 5.256, 5.704, 5.265, 5.707, 3.170
2025-04-04T17:11:35.805399, 2745377, 5.256, 5.704, 5.266, 5.707, 3.172
2025-04-04T17:11:36.554762, 2746128, 5.256, 5.704, 5.265, 5.715, 3.169
2025-04-04T17:11:37.304849, 2746878, 5.256, 5.704, 5.270, 5.707, 3.170
2025-04-04T17:11:38.054891, 2747629, 5.256, 5.704, 5.266, 5.712, 3.168
2025-04-04T17:11:38.807848, 2748380, 5.256, 5.704, 5.263, 5.709, 3.169
2025-04-04T17:11:39.558810, 2749130, 5.256, 5.704, 5.263, 5.719, 3.167
2025-04-04T17:11:40.309416, 2749881, 5.256, 5.704, 5.268, 5.718, 3.168
2025-04-04T17:11:41.060136, 2750632, 5.256, 5.704, 5.272, 5.726, 3.168
2025-04-04T17:11:42.060364, 2751632, 5.256, 5.704, 5.271, 5.702, 3.169
2025-04-04T17:11:42.809547, 2752383, 5.256, 5.704, 5.271, 5.705, 3.168
2025-04-04T17:11:43.560138, 2753134, 5.256, 5.704, 5.270, 5.706, 3.169
2025-04-04T17:11:44.312296, 2753884, 5.256, 5.704, 5.275, 5.707, 3.169
2025-04-04T17:11:45.063357, 2754635, 5.256, 5.704, 5.273, 5.710, 3.168
2025-04-04T17:11:45.811600, 2755386, 5.256, 5.704, 5.269, 5.706, 3.169
2025-04-04T17:11:46.564786, 2756136, 5.256, 5.704, 5.273, 5.706, 3.169
2025-04-04T17:11:47.314921, 2756887, 5.256, 5.704, 5.265, 5.704, 3.168
2025-04-04T17:11:48.065911, 2757638, 5.256, 5.704, 5.271, 5.708, 3.168
2025-04-04T17:11:48.816739, 2758389, 5.256, 5.704, 5.272, 5.708, 3.168
2025-04-04T17:11:49.567240, 2759139, 5.256, 5.704, 5.273, 5.704, 3.168
2025-04-04T17:11:50.318081, 2759890, 5.256, 5.704, 5.271, 5.705, 3.168
2025-04-04T17:11:51.069277, 2760641, 5.256, 5.704, 5.273, 5.715, 3.168
2025-04-04T17:11:51.820035, 2761391, 5.256, 5.704, 5.275, 5.710, 3.169
2025-04-04T17:11:52.569866, 2762142, 5.256, 5.704, 5.268, 5.709, 3.168
2025-04-04T17:11:53.320396, 2762893, 5.256, 5.704, 5.270, 5.710, 3.169
2025-04-04T17:11:54.072249, 2763643, 5.256, 5.704, 5.280, 5.724, 3.168
2025-04-04T17:11:55.081356, 2764654, 5.256, 5.704, 5.264, 5.712, 3.167
2025-04-04T17:11:55.831974, 2765405, 5.256, 5.704, 5.261, 5.708, 3.166
2025-04-04T17:11:56.581567, 2766156, 5.256, 5.704, 5.263, 5.715, 3.164
2025-04-04T17:11:57.331725, 2766906, 5.256, 5.704, 5.268, 5.714, 3.167
2025-04-04T17:11:58.083337, 2767657, 5.256, 5.704, 5.263, 5.716, 3.165
2025-04-04T17:11:58.833874, 2768408, 5.256, 5.704, 5.277, 5.723, 3.167
2025-04-04T17:11:59.830118, 2769402, 5.256, 5.704, 5.245, 5.713, 3.163
2025-04-04T17:12:00.580730, 2770153, 5.256, 5.704, 5.252, 5.705, 3.163
2025-04-04T17:12:01.331321, 2770904, 5.256, 5.704, 5.252, 5.711, 3.164
2025-04-04T17:12:02.081896, 2771654, 5.256, 5.704, 5.259, 5.714, 3.165
2025-04-04T17:12:02.832690, 2772405, 5.256, 5.704, 5.246, 5.710, 3.165
2025-04-04T17:12:03.583234, 2773156, 5.256, 5.704, 5.262, 5.719, 3.165
2025-04-04T17:12:04.333982, 2773906, 5.256, 5.704, 5.253, 5.713, 3.164
2025-04-04T17:12:05.086486, 2774657, 5.256, 5.704, 5.256, 5.720, 3.164
2025-04-04T17:12:05.835626, 2775408, 5.256, 5.704, 5.248, 5.703, 3.164
2025-04-04T17:12:06.585715, 2776159, 5.256, 5.704, 5.255, 5.715, 3.165
2025-04-04T17:12:07.337175, 2776909, 5.256, 5.704, 5.250, 5.717, 3.165
2025-04-04T17:12:08.088338, 2777660, 5.256, 5.704, 5.253, 5.712, 3.165
2025-04-04T17:12:08.838398, 2778411, 5.256, 5.704, 5.258, 5.721, 3.164
2025-04-04T17:12:09.589466, 2779161, 5.256, 5.704, 5.268, 5.721, 3.167
2025-04-04T17:12:10.339035, 2779912, 5.256, 5.704, 5.258, 5.712, 3.165
2025-04-04T17:12:11.090695, 2780663, 5.256, 5.704, 5.266, 5.723, 3.167
2025-04-04T17:12:11.841493, 2781413, 5.256, 5.704, 5.253, 5.718, 3.165
2025-04-04T17:12:12.591718, 2782164, 5.256, 5.704, 5.259, 5.720, 3.165
2025-04-04T17:12:13.342986, 2782915, 5.256, 5.704, 5.259, 5.719, 3.165
2025-04-04T17:12:14.093097, 2783666, 5.256, 5.704, 5.255, 5.715, 3.164
2025-04-04T17:12:14.844569, 2784416, 5.256, 5.704, 5.260, 5.717, 3.166
2025-04-04T17:12:15.595126, 2785167, 5.256, 5.704, 5.261, 5.722, 3.165
2025-04-04T17:12:16.345543, 2785918, 5.256, 5.704, 5.268, 5.725, 3.166
2025-04-04T17:12:17.336830, 2786911, 5.256, 5.704, 5.258, 5.714, 3.166
2025-04-04T17:12:18.088004, 2787662, 5.256, 5.704, 5.261, 5.720, 3.164
2025-04-04T17:12:18.838320, 2788413, 5.256, 5.704, 5.262, 5.716, 3.166
2025-04-04T17:12:19.588943, 2789163, 5.256, 5.704, 5.264, 5.715, 3.167
2025-04-04T17:12:20.340967, 2789914, 5.256, 5.704, 5.269, 5.715, 3.166
2025-04-04T17:12:21.091242, 2790665, 5.256, 5.704, 5.273, 5.716, 3.166
2025-04-04T17:12:21.841778, 2791415, 5.256, 5.704, 5.265, 5.709, 3.166
2025-04-04T17:12:22.593838, 2792166, 5.256, 5.704, 5.285, 5.712, 3.169
2025-04-04T17:12:23.627116, 2793199, 5.256, 5.704, 5.266, 5.726, 3.165
2025-04-04T17:12:24.625695, 2794198, 5.256, 5.704, 5.256, 5.710, 3.164
2025-04-04T17:12:25.376522, 2794949, 5.256, 5.704, 5.249, 5.705, 3.164
2025-04-04T17:12:26.127022, 2795700, 5.256, 5.704, 5.255, 5.702, 3.165
2025-04-04T17:12:26.877956, 2796450, 5.256, 5.704, 5.254, 5.712, 3.164
2025-04-04T17:12:27.628569, 2797201, 5.256, 5.704, 5.255, 5.711, 3.165
2025-04-04T17:12:28.378761, 2797952, 5.256, 5.704, 5.255, 5.710, 3.165
2025-04-04T17:12:29.129884, 2798702, 5.256, 5.704, 5.250, 5.715, 3.165
2025-04-04T17:12:29.880519, 2799453, 5.256, 5.704, 5.253, 5.713, 3.165
2025-04-04T17:12:30.631476, 2800204, 5.256, 5.704, 5.253, 5.707, 3.164
2025-04-04T17:12:31.381308, 2800955, 5.256, 5.704, 5.249, 5.710, 3.164
2025-04-04T17:12:32.132944, 2801705, 5.256, 5.704, 5.252, 5.711, 3.165
2025-04-04T17:12:32.883537, 2802456, 5.256, 5.704, 5.256, 5.710, 3.164
2025-04-04T17:12:33.634421, 2803207, 5.256, 5.704, 5.257, 5.715, 3.165
2025-04-04T17:12:34.384861, 2803957, 5.256, 5.704, 5.254, 5.707, 3.165
2025-04-04T17:12:35.135478, 2804708, 5.256, 5.704, 5.258, 5.716, 3.165
2025-04-04T17:12:35.884971, 2805459, 5.256, 5.704, 5.252, 5.712, 3.164
2025-04-04T17:12:36.636879, 2806209, 5.256, 5.704, 5.257, 5.712, 3.165
2025-04-04T17:12:37.387261, 2806960, 5.256, 5.704, 5.257, 5.713, 3.165
2025-04-04T17:12:38.138480, 2807711, 5.256, 5.704, 5.261, 5.720, 3.166
2025-04-04T17:12:38.888751, 2808462, 5.256, 5.704, 5.265, 5.718, 3.165
2025-04-04T17:12:39.639580, 2809212, 5.256, 5.704, 5.267, 5.716, 3.165
2025-04-04T17:12:40.389947, 2809963, 5.256, 5.704, 5.254, 5.712, 3.165
2025-04-04T17:12:41.140650, 2810714, 5.256, 5.704, 5.258, 5.720, 3.164
2025-04-04T17:12:41.891523, 2811464, 5.256, 5.704, 5.262, 5.711, 3.167
2025-04-04T17:12:42.642644, 2812215, 5.256, 5.704, 5.262, 5.715, 3.166
2025-04-04T17:12:43.394983, 2812966, 5.256, 5.704, 5.259, 5.725, 3.165
2025-04-04T17:12:44.387085, 2813960, 5.256, 5.704, 5.257, 5.701, 3.165
2025-04-04T17:12:45.138505, 2814711, 5.256, 5.704, 5.267, 5.719, 3.164
2025-04-04T17:12:45.888567, 2815462, 5.256, 5.704, 5.265, 5.711, 3.166
2025-04-04T17:12:46.639057, 2816212, 5.256, 5.704, 5.254, 5.702, 3.165
2025-04-04T17:12:47.390505, 2816963, 5.256, 5.704, 5.246, 5.697, 3.164
2025-04-04T17:12:48.140889, 2817714, 5.256, 5.704, 5.260, 5.708, 3.165
2025-04-04T17:12:48.892182, 2818464, 5.256, 5.704, 5.260, 5.720, 3.165
2025-04-04T17:12:49.641872, 2819215, 5.256, 5.704, 5.259, 5.702, 3.165
2025-04-04T17:12:50.393941, 2819966, 5.256, 5.704, 5.258, 5.716, 3.165
2025-04-04T17:12:51.144073, 2820717, 5.256, 5.704, 5.267, 5.712, 3.166
2025-04-04T17:12:51.896732, 2821467, 5.256, 5.704, 5.263, 5.714, 3.165
2025-04-04T17:12:52.644683, 2822218, 5.256, 5.704, 5.267, 5.714, 3.166
2025-04-04T17:12:53.396958, 2822969, 5.256, 5.704, 5.264, 5.715, 3.166
2025-04-04T17:12:54.146543, 2823719, 5.256, 5.704, 5.268, 5.718, 3.166
2025-04-04T17:12:54.897240, 2824470, 5.256, 5.704, 5.261, 5.710, 3.166
2025-04-04T17:12:55.647722, 2825221, 5.256, 5.704, 5.269, 5.716, 3.167
2025-04-04T17:12:56.397623, 2825971, 5.256, 5.704, 5.270, 5.719, 3.168
2025-04-04T17:12:57.148989, 2826722, 5.256, 5.704, 5.266, 5.712, 3.167
2025-04-04T17:12:57.900307, 2827473, 5.256, 5.704, 5.270, 5.718, 3.167
2025-04-04T17:12:58.650063, 2828224, 5.256, 5.704, 5.269, 5.714, 3.168
2025-04-04T17:12:59.401735, 2828974, 5.256, 5.704, 5.266, 5.720, 3.166
2025-04-04T17:13:00.150398, 2829725, 5.256, 5.704, 5.268, 5.716, 3.167
2025-04-04T17:13:00.902357, 2830476, 5.256, 5.704, 5.267, 5.722, 3.167
2025-04-04T17:13:01.653241, 2831226, 5.256, 5.704, 5.267, 5.719, 3.166
2025-04-04T17:13:02.402365, 2831977, 5.256, 5.704, 5.267, 5.723, 3.167
2025-04-04T17:13:03.154142, 2832728, 5.256, 5.704, 5.267, 5.717, 3.166
2025-04-04T17:13:03.904986, 2833478, 5.256, 5.704, 5.260, 5.705, 3.165
2025-04-04T17:13:04.656302, 2834229, 5.256, 5.704, 5.263, 5.715, 3.167
2025-04-04T17:13:05.406283, 2834980, 5.256, 5.704, 5.264, 5.726, 3.167
2025-04-04T17:13:06.403662, 2835977, 5.256, 5.704, 5.263, 5.710, 3.167
2025-04-04T17:13:07.154387, 2836728, 5.256, 5.704, 5.272, 5.710, 3.167
2025-04-04T17:13:07.905684, 2837479, 5.256, 5.704, 5.274, 5.718, 3.167
2025-04-04T17:13:08.656082, 2838229, 5.256, 5.704, 5.270, 5.712, 3.166
2025-04-04T17:13:09.407354, 2838980, 5.256, 5.704, 5.269, 5.713, 3.166
2025-04-04T17:13:10.157150, 2839731, 5.256, 5.704, 5.266, 5.711, 3.167
2025-04-04T17:13:10.908834, 2840482, 5.256, 5.704, 5.269, 5.720, 3.166
2025-04-04T17:13:11.658941, 2841232, 5.256, 5.704, 5.269, 5.723, 3.167
2025-04-04T17:13:12.409393, 2841983, 5.256, 5.704, 5.269, 5.713, 3.166
2025-04-04T17:13:13.161102, 2842734, 5.256, 5.704, 5.266, 5.710, 3.167
2025-04-04T17:13:13.910323, 2843484, 5.256, 5.704, 5.268, 5.717, 3.167
2025-04-04T17:13:14.662545, 2844235, 5.256, 5.704, 5.274, 5.718, 3.168
2025-04-04T17:13:15.412766, 2844986, 5.256, 5.704, 5.272, 5.719, 3.167
2025-04-04T17:13:16.163034, 2845736, 5.256, 5.704, 5.274, 5.716, 3.168
2025-04-04T17:13:16.914171, 2846487, 5.256, 5.704, 5.266, 5.718, 3.166
2025-04-04T17:13:17.665348, 2847238, 5.256, 5.704, 5.270, 5.717, 3.167
2025-04-04T17:13:18.414356, 2847989, 5.256, 5.704, 5.268, 5.726, 3.166
2025-04-04T17:13:19.417689, 2848991, 5.256, 5.704, 5.275, 5.714, 3.168
2025-04-04T17:13:20.168719, 2849742, 5.256, 5.704, 5.272, 5.709, 3.168
2025-04-04T17:13:20.919993, 2850493, 5.256, 5.704, 5.273, 5.707, 3.168
2025-04-04T17:13:21.669642, 2851243, 5.256, 5.704, 5.261, 5.705, 3.167
2025-04-04T17:13:22.421245, 2851994, 5.256, 5.704, 5.275, 5.709, 3.169
2025-04-04T17:13:23.171815, 2852745, 5.256, 5.704, 5.275, 5.714, 3.167
2025-04-04T17:13:23.921076, 2853496, 5.256, 5.704, 5.272, 5.715, 3.168
2025-04-04T17:13:24.672482, 2854246, 5.256, 5.704, 5.275, 5.714, 3.167
2025-04-04T17:13:25.423631, 2854997, 5.256, 5.704, 5.270, 5.708, 3.167
2025-04-04T17:13:26.174551, 2855748, 5.256, 5.704, 5.275, 5.709, 3.169
2025-04-04T17:13:26.925708, 2856498, 5.256, 5.704, 5.271, 5.716, 3.168
2025-04-04T17:13:27.675757, 2857249, 5.256, 5.704, 5.268, 5.712, 3.169
2025-04-04T17:13:28.426068, 2858000, 5.256, 5.704, 5.277, 5.718, 3.169
2025-04-04T17:13:29.421487, 2858994, 5.256, 5.704, 5.264, 5.718, 3.166
2025-04-04T17:13:30.171713, 2859745, 5.256, 5.704, 5.261, 5.719, 3.167
2025-04-04T17:13:30.922960, 2860496, 5.256, 5.704, 5.257, 5.714, 3.167
2025-04-04T17:13:31.673192, 2861246, 5.256, 5.704, 5.266, 5.730, 3.167
2025-04-04T17:13:32.694186, 2862267, 5.256, 5.704, 5.260, 5.711, 3.168
2025-04-04T17:13:33.444179, 2863018, 5.256, 5.704, 5.270, 5.710, 3.167
2025-04-04T17:13:34.195811, 2863769, 5.256, 5.704, 5.266, 5.714, 3.167
2025-04-04T17:13:34.946064, 2864519, 5.256, 5.704, 5.263, 5.711, 3.168
2025-04-04T17:13:35.697886, 2865270, 5.256, 5.704, 5.271, 5.721, 3.167
2025-04-04T17:13:36.447500, 2866021, 5.256, 5.704, 5.270, 5.707, 3.168
2025-04-04T17:13:37.198421, 2866771, 5.256, 5.704, 5.274, 5.718, 3.167
2025-04-04T17:13:37.948358, 2867522, 5.256, 5.704, 5.263, 5.706, 3.168
2025-04-04T17:13:38.700593, 2868273, 5.256, 5.704, 5.250, 5.697, 3.168
2025-04-04T17:13:39.451156, 2869024, 5.256, 5.704, 5.259, 5.709, 3.167
2025-04-04T17:13:40.200167, 2869774, 5.256, 5.704, 5.259, 5.713, 3.167
2025-04-04T17:13:40.951761, 2870525, 5.256, 5.704, 5.261, 5.714, 3.167
2025-04-04T17:13:41.702289, 2871276, 5.256, 5.704, 5.258, 5.718, 3.168
2025-04-04T17:13:42.452404, 2872026, 5.256, 5.704, 5.261, 5.714, 3.168
2025-04-04T17:13:43.204239, 2872777, 5.256, 5.704, 5.264, 5.723, 3.167
2025-04-04T17:13:43.954527, 2873528, 5.256, 5.704, 5.258, 5.713, 3.167
2025-04-04T17:13:44.705388, 2874278, 5.256, 5.704, 5.257, 5.715, 3.168
2025-04-04T17:13:45.455541, 2875029, 5.256, 5.704, 5.264, 5.722, 3.168
2025-04-04T17:13:46.206150, 2875780, 5.256, 5.704, 5.262, 5.717, 3.168
2025-04-04T17:13:46.956781, 2876531, 5.256, 5.704, 5.259, 5.723, 3.168
2025-04-04T17:13:47.708283, 2877281, 5.256, 5.704, 5.260, 5.721, 3.168
2025-04-04T17:13:48.458386, 2878032, 5.256, 5.704, 5.256, 5.712, 3.168
2025-04-04T17:13:49.209315, 2878783, 5.256, 5.704, 5.264, 5.728, 3.168
2025-04-04T17:13:50.219655, 2879793, 5.256, 5.704, 5.263, 5.717, 3.168
2025-04-04T17:13:50.970449, 2880544, 5.256, 5.704, 5.264, 5.704, 3.168
2025-04-04T17:13:51.720509, 2881295, 5.256, 5.704, 5.269, 5.718, 3.168
2025-04-04T17:13:52.470800, 2882045, 5.256, 5.704, 5.269, 5.701, 3.168
2025-04-04T17:13:53.222590, 2882796, 5.256, 5.704, 5.290, 5.710, 3.171
2025-04-04T17:13:54.274768, 2883848, 5.256, 5.704, 5.262, 5.693, 3.168
2025-04-04T17:13:55.024938, 2884599, 5.256, 5.704, 5.257, 5.706, 3.171
2025-04-04T17:13:55.776203, 2885350, 5.256, 5.704, 5.254, 5.714, 3.169
2025-04-04T17:13:56.526952, 2886100, 5.256, 5.704, 5.240, 5.716, 3.171
2025-04-04T17:13:57.277177, 2886851, 5.256, 5.704, 5.248, 5.721, 3.170
2025-04-04T17:13:58.028070, 2887602, 5.256, 5.704, 5.236, 5.713, 3.171
2025-04-04T17:13:58.779021, 2888352, 5.256, 5.704, 5.246, 5.719, 3.170
2025-04-04T17:13:59.529339, 2889103, 5.256, 5.704, 5.249, 5.718, 3.170
2025-04-04T17:14:00.281155, 2889854, 5.256, 5.704, 5.245, 5.721, 3.172
2025-04-04T17:14:01.031513, 2890605, 5.256, 5.704, 5.240, 5.717, 3.172
2025-04-04T17:14:01.781968, 2891355, 5.256, 5.704, 5.235, 5.714, 3.172
2025-04-04T17:14:02.776908, 2892350, 5.256, 5.704, 5.245, 5.719, 3.171
2025-04-04T17:14:03.527007, 2893101, 5.256, 5.704, 5.241, 5.728, 3.171
2025-04-04T17:14:04.538189, 2894112, 5.256, 5.704, 5.242, 5.712, 3.170
2025-04-04T17:14:05.289593, 2894863, 5.256, 5.704, 5.243, 5.719, 3.172
2025-04-04T17:14:06.040361, 2895614, 5.256, 5.704, 5.241, 5.717, 3.172
2025-04-04T17:14:06.790373, 2896364, 5.256, 5.704, 5.246, 5.708, 3.172
2025-04-04T17:14:07.541589, 2897115, 5.256, 5.704, 5.232, 5.708, 3.172
2025-04-04T17:14:08.552273, 2898125, 5.256, 5.704, 5.246, 5.714, 3.170
2025-04-04T17:14:09.302401, 2898876, 5.256, 5.704, 5.246, 5.716, 3.170
2025-04-04T17:14:10.053142, 2899627, 5.256, 5.704, 5.250, 5.719, 3.171
2025-04-04T17:14:10.803373, 2900377, 5.256, 5.704, 5.248, 5.710, 3.171
2025-04-04T17:14:11.554753, 2901128, 5.256, 5.704, 5.248, 5.716, 3.171
2025-04-04T17:14:12.305149, 2901879, 5.256, 5.704, 5.237, 5.705, 3.172
2025-04-04T17:14:13.055463, 2902629, 5.256, 5.704, 5.254, 5.732, 3.172
2025-04-04T17:14:14.084582, 2903658, 5.256, 5.704, 5.248, 5.705, 3.172
2025-04-04T17:14:14.835739, 2904409, 5.256, 5.704, 5.243, 5.696, 3.172
2025-04-04T17:14:15.585558, 2905160, 5.256, 5.704, 5.254, 5.707, 3.171
2025-04-04T17:14:16.336764, 2905910, 5.256, 5.704, 5.249, 5.696, 3.171
2025-04-04T17:14:17.086831, 2906661, 5.256, 5.704, 5.258, 5.699, 3.171
2025-04-04T17:14:17.837728, 2907412, 5.256, 5.704, 5.248, 5.700, 3.172
2025-04-04T17:14:18.588087, 2908163, 5.256, 5.704, 5.241, 5.709, 3.172
2025-04-04T17:14:19.338999, 2908913, 5.256, 5.704, 5.244, 5.710, 3.172
2025-04-04T17:14:20.089378, 2909664, 5.256, 5.704, 5.242, 5.714, 3.173
2025-04-04T17:14:20.840431, 2910415, 5.256, 5.704, 5.240, 5.706, 3.174
2025-04-04T17:14:21.591483, 2911165, 5.256, 5.704, 5.242, 5.715, 3.174
2025-04-04T17:14:22.342227, 2911916, 5.256, 5.704, 5.240, 5.717, 3.174
2025-04-04T17:14:23.093154, 2912667, 5.256, 5.704, 5.238, 5.710, 3.175
2025-04-04T17:14:23.843939, 2913417, 5.256, 5.704, 5.238, 5.720, 3.174
2025-04-04T17:14:24.592995, 2914168, 5.256, 5.704, 5.235, 5.722, 3.175
2025-04-04T17:14:25.594605, 2915168, 5.256, 5.704, 5.249, 5.714, 3.172
2025-04-04T17:14:26.344484, 2915919, 5.256, 5.704, 5.254, 5.719, 3.173
2025-04-04T17:14:27.095639, 2916670, 5.256, 5.704, 5.254, 5.717, 3.172
2025-04-04T17:14:27.846353, 2917420, 5.256, 5.704, 5.260, 5.722, 3.172
2025-04-04T17:14:28.597945, 2918171, 5.256, 5.704, 5.263, 5.730, 3.173
2025-04-04T17:14:29.617980, 2919192, 5.256, 5.704, 5.252, 5.708, 3.173
2025-04-04T17:14:30.368533, 2919943, 5.256, 5.704, 5.258, 5.715, 3.173
2025-04-04T17:14:31.119266, 2920694, 5.256, 5.704, 5.245, 5.717, 3.175
2025-04-04T17:14:31.870183, 2921444, 5.256, 5.704, 5.253, 5.720, 3.172
2025-04-04T17:14:32.621119, 2922195, 5.256, 5.704, 5.239, 5.711, 3.174
2025-04-04T17:14:33.371610, 2922946, 5.256, 5.704, 5.234, 5.710, 3.174
2025-04-04T17:14:34.375020, 2923949, 5.256, 5.704, 5.252, 5.710, 3.173
2025-04-04T17:14:35.126741, 2924700, 5.256, 5.704, 5.248, 5.708, 3.174
2025-04-04T17:14:35.876651, 2925451, 5.256, 5.704, 5.253, 5.721, 3.174
2025-04-04T17:14:36.626670, 2926201, 5.256, 5.704, 5.253, 5.718, 3.174
2025-04-04T17:14:37.378331, 2926952, 5.256, 5.704, 5.253, 5.717, 3.175
2025-04-04T17:14:38.129022, 2927703, 5.256, 5.704, 5.252, 5.718, 3.174
2025-04-04T17:14:38.879670, 2928453, 5.256, 5.704, 5.246, 5.715, 3.175
2025-04-04T17:14:39.629796, 2929204, 5.256, 5.704, 5.244, 5.708, 3.175
2025-04-04T17:14:40.381009, 2929955, 5.256, 5.704, 5.248, 5.705, 3.175
2025-04-04T17:14:41.131732, 2930706, 5.256, 5.704, 5.249, 5.719, 3.176
2025-04-04T17:14:41.882683, 2931456, 5.256, 5.704, 5.259, 5.715, 3.174
2025-04-04T17:14:42.633128, 2932207, 5.256, 5.704, 5.248, 5.714, 3.175
2025-04-04T17:14:43.382164, 2932958, 5.256, 5.704, 5.257, 5.731, 3.175
2025-04-04T17:14:44.405844, 2933980, 5.256, 5.704, 5.244, 5.698, 3.177
2025-04-04T17:14:45.156962, 2934731, 5.256, 5.704, 5.240, 5.707, 3.177
2025-04-04T17:14:45.907773, 2935482, 5.256, 5.704, 5.254, 5.716, 3.174
2025-04-04T17:14:46.657511, 2936232, 5.256, 5.704, 5.254, 5.725, 3.176
2025-04-04T17:14:47.653275, 2937226, 5.256, 5.704, 5.240, 5.703, 3.177
2025-04-04T17:14:48.402486, 2937977, 5.256, 5.704, 5.225, 5.700, 3.179
2025-04-04T17:14:49.447326, 2939021, 5.256, 5.704, 5.253, 5.708, 3.174
2025-04-04T17:14:50.198137, 2939772, 5.256, 5.704, 5.248, 5.701, 3.174
2025-04-04T17:14:50.948813, 2940523, 5.256, 5.704, 5.258, 5.709, 3.175
2025-04-04T17:14:51.698908, 2941273, 5.256, 5.704, 5.256, 5.706, 3.171
2025-04-04T17:14:52.450272, 2942024, 5.256, 5.704, 5.250, 5.705, 3.172
2025-04-04T17:14:53.201199, 2942775, 5.256, 5.704, 5.252, 5.710, 3.173
2025-04-04T17:14:53.951824, 2943525, 5.256, 5.704, 5.247, 5.703, 3.172
2025-04-04T17:14:54.704248, 2944276, 5.256, 5.704, 5.246, 5.712, 3.172
2025-04-04T17:14:55.452968, 2945027, 5.256, 5.704, 5.246, 5.713, 3.174
2025-04-04T17:14:56.202917, 2945778, 5.256, 5.704, 5.247, 5.713, 3.177
2025-04-04T17:14:56.954347, 2946528, 5.256, 5.704, 5.245, 5.719, 3.179
2025-04-04T17:14:57.705124, 2947279, 5.256, 5.704, 5.252, 5.723, 3.178
2025-04-04T17:14:58.455056, 2948030, 5.256, 5.704, 5.247, 5.719, 3.178
2025-04-04T17:14:59.205785, 2948780, 5.256, 5.704, 5.247, 5.720, 3.180
2025-04-04T17:14:59.956353, 2949531, 5.256, 5.704, 5.256, 5.711, 3.178
2025-04-04T17:15:00.707400, 2950282, 5.256, 5.704, 5.246, 5.746, 3.179
2025-04-04T17:15:01.790974, 2951365, 5.256, 5.704, 5.263, 5.736, 3.178
2025-04-04T17:15:02.834387, 2952408, 5.256, 5.704, 5.250, 5.662, 3.177
2025-04-04T17:15:03.920562, 2953493, 5.256, 5.704, 5.258, 5.696, 3.178
2025-04-04T17:15:04.669814, 2954244, 5.256, 5.704, 5.239, 5.701, 3.181
2025-04-04T17:15:05.420853, 2954995, 5.256, 5.704, 5.235, 5.699, 3.181
2025-04-04T17:15:06.414378, 2955989, 5.256, 5.704, 5.251, 5.705, 3.179
2025-04-04T17:15:07.167060, 2956740, 5.256, 5.704, 5.253, 5.710, 3.179
2025-04-04T17:15:07.916836, 2957491, 5.256, 5.704, 5.244, 5.699, 3.179
2025-04-04T17:15:08.667330, 2958241, 5.256, 5.704, 5.242, 5.703, 3.181
2025-04-04T17:15:09.418068, 2958992, 5.256, 5.704, 5.229, 5.688, 3.179
2025-04-04T17:15:10.444515, 2960019, 5.256, 5.704, 5.252, 5.707, 3.179
2025-04-04T17:15:11.195622, 2960770, 5.256, 5.704, 5.245, 5.706, 3.180
2025-04-04T17:15:11.945914, 2961521, 5.256, 5.704, 5.253, 5.712, 3.178
2025-04-04T17:15:12.696530, 2962271, 5.256, 5.704, 5.247, 5.710, 3.180
2025-04-04T17:15:13.447768, 2963022, 5.256, 5.704, 5.250, 5.711, 3.180
