PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T18:06:52.431432,434410,0.101,0.216,0.105,0.220,3.164
2025-04-04T18:06:53.181198,435161,0.101,0.216,0.105,0.221,3.163
2025-04-04T18:06:53.932361,435912,0.101,0.216,0.106,0.222,3.164
2025-04-04T18:06:54.683795,436663,0.101,0.216,0.104,0.224,3.162
2025-04-04T18:06:55.599343,437579,0.101,0.216,0.106,0.221,3.163
2025-04-04T18:06:56.349979,438330,0.101,0.216,0.107,0.219,3.166
2025-04-04T18:06:57.101892,439081,0.101,0.216,0.107,0.221,3.164
2025-04-04T18:06:57.853345,439832,0.101,0.216,0.105,0.221,3.163
2025-04-04T18:06:58.603908,440583,0.101,0.216,0.107,0.221,3.164
2025-04-04T18:06:59.355417,441334,0.101,0.216,0.107,0.221,3.163
2025-04-04T18:07:00.104036,442085,0.101,0.216,0.105,0.221,3.163
2025-04-04T18:07:00.856760,442836,0.101,0.216,0.107,0.222,3.162
2025-04-04T18:07:01.607850,443586,0.101,0.216,0.102,0.220,3.159
2025-04-04T18:07:02.358884,444337,0.101,0.216,0.110,0.217,3.167
2025-04-04T18:07:03.279400,445258,0.101,0.216,0.104,0.221,3.162
2025-04-04T18:07:04.028813,446009,0.101,0.216,0.107,0.220,3.165
2025-04-04T18:07:04.931594,446910,0.101,0.216,0.105,0.222,3.163
2025-04-04T18:07:05.835334,447813,0.101,0.216,0.106,0.221,3.163
2025-04-04T18:07:06.585694,448564,0.101,0.216,0.105,0.223,3.163
2025-04-04T18:07:07.491743,449470,0.101,0.216,0.106,0.221,3.163
2025-04-04T18:07:08.243088,450221,0.101,0.216,0.106,0.220,3.164
2025-04-04T18:07:08.995218,450972,0.101,0.216,0.107,0.222,3.163
2025-04-04T18:07:09.744690,451723,0.101,0.216,0.107,0.221,3.166
2025-04-04T18:07:10.493633,452474,0.101,0.216,0.104,0.221,3.163
2025-04-04T18:07:11.245713,453225,0.101,0.216,0.105,0.221,3.163
2025-04-04T18:07:11.995205,453976,0.101,0.216,0.105,0.223,3.165
2025-04-04T18:07:12.909046,454887,0.101,0.216,0.105,0.222,3.164
2025-04-04T18:07:13.658670,455638,0.101,0.216,0.105,0.220,3.165
2025-04-04T18:07:14.410678,456389,0.101,0.216,0.107,0.221,3.165
2025-04-04T18:07:15.161267,457140,0.101,0.216,0.106,0.223,3.165
2025-04-04T18:07:16.067205,458046,0.101,0.216,0.106,0.220,3.164
2025-04-04T18:07:16.816799,458797,0.101,0.216,0.105,0.221,3.164
2025-04-04T18:07:17.569422,459548,0.101,0.216,0.105,0.222,3.163
2025-04-04T18:07:18.468018,460448,0.101,0.216,0.104,0.220,3.164
2025-04-04T18:07:19.220938,461199,0.101,0.216,0.106,0.217,3.166
2025-04-04T18:07:19.969658,461950,0.101,0.216,0.105,0.221,3.164
2025-04-04T18:07:20.720379,462701,0.101,0.216,0.106,0.221,3.166
2025-04-04T18:07:21.473740,463452,0.101,0.216,0.107,0.222,3.165
2025-04-04T18:07:22.373714,464354,0.101,0.216,0.108,0.218,3.168
2025-04-04T18:07:23.280723,465260,0.101,0.216,0.108,0.218,3.168
2025-04-04T18:07:24.183909,466163,0.101,0.216,0.104,0.219,3.167
2025-04-04T18:07:24.935023,466914,0.101,0.216,0.105,0.221,3.165
2025-04-04T18:07:25.686472,467665,0.101,0.216,0.105,0.222,3.165
2025-04-04T18:07:26.435548,468416,0.101,0.216,0.105,0.221,3.166
2025-04-04T18:07:27.188488,469167,0.101,0.216,0.107,0.223,3.166
2025-04-04T18:07:28.095947,470074,0.101,0.216,0.103,0.219,3.167
2025-04-04T18:07:28.846326,470825,0.101,0.216,0.106,0.222,3.167
2025-04-04T18:07:29.597382,471576,0.101,0.216,0.106,0.220,3.167
2025-04-04T18:07:30.348393,472327,0.101,0.216,0.106,0.221,3.167
2025-04-04T18:07:31.097957,473078,0.101,0.216,0.106,0.221,3.168
2025-04-04T18:07:31.849322,473829,0.101,0.216,0.105,0.222,3.167
2025-04-04T18:07:32.600372,474580,0.101,0.216,0.106,0.221,3.167
2025-04-04T18:07:33.350512,475331,0.101,0.216,0.105,0.222,3.167
2025-04-04T18:07:34.253636,476232,0.101,0.216,0.104,0.221,3.166
2025-04-04T18:07:35.004468,476983,0.101,0.216,0.107,0.220,3.167
2025-04-04T18:07:35.754888,477734,0.101,0.216,0.105,0.221,3.166
2025-04-04T18:07:36.505727,478485,0.101,0.216,0.106,0.220,3.168
2025-04-04T18:07:37.257249,479236,0.101,0.216,0.106,0.222,3.167
2025-04-04T18:07:38.006457,479987,0.101,0.216,0.106,0.222,3.168
2025-04-04T18:07:38.758722,480738,0.101,0.216,0.105,0.221,3.168
2025-04-04T18:07:39.508778,481489,0.101,0.216,0.106,0.221,3.168
2025-04-04T18:07:40.261203,482239,0.101,0.216,0.105,0.223,3.169
2025-04-04T18:07:41.168069,483147,0.101,0.216,0.106,0.223,3.168
2025-04-04T18:07:42.077812,484056,0.101,0.216,0.107,0.221,3.170
2025-04-04T18:07:42.827260,484807,0.101,0.216,0.107,0.219,3.170
2025-04-04T18:07:43.577088,485558,0.101,0.216,0.107,0.220,3.170
2025-04-04T18:07:44.330401,486309,0.101,0.216,0.107,0.222,3.168
2025-04-04T18:07:45.233958,487213,0.101,0.216,0.105,0.221,3.168
2025-04-04T18:07:45.984038,487964,0.101,0.216,0.109,0.221,3.171
2025-04-04T18:07:46.896795,488875,0.101,0.216,0.106,0.222,3.169
2025-04-04T18:07:47.799562,489779,0.101,0.216,0.104,0.220,3.168
2025-04-04T18:07:48.550901,490530,0.101,0.216,0.106,0.221,3.169
2025-04-04T18:07:49.301836,491281,0.101,0.216,0.110,0.220,3.172
2025-04-04T18:07:50.222520,492202,0.101,0.216,0.108,0.220,3.171
2025-04-04T18:07:51.128589,493109,0.101,0.216,0.107,0.220,3.171
2025-04-04T18:07:51.879054,493860,0.101,0.216,0.103,0.221,3.168
2025-04-04T18:07:52.631549,494611,0.101,0.216,0.103,0.220,3.168
2025-04-04T18:07:53.381502,495362,0.101,0.216,0.104,0.222,3.168
2025-04-04T18:07:54.284625,496265,0.101,0.216,0.100,0.220,3.168
2025-04-04T18:07:55.037018,497016,0.101,0.216,0.104,0.221,3.168
2025-04-04T18:07:55.787292,497767,0.101,0.216,0.102,0.219,3.169
2025-04-04T18:07:56.539217,498518,0.101,0.216,0.103,0.217,3.169
2025-04-04T18:07:57.287533,499269,0.101,0.216,0.105,0.224,3.168
2025-04-04T18:07:58.206949,500186,0.101,0.216,0.102,0.219,3.167
2025-04-04T18:07:58.958060,500937,0.101,0.216,0.104,0.219,3.169
2025-04-04T18:07:59.709316,501688,0.101,0.216,0.103,0.220,3.168
2025-04-04T18:08:00.457241,502439,0.101,0.216,0.102,0.221,3.168
2025-04-04T18:08:01.209377,503190,0.101,0.216,0.104,0.221,3.169
2025-04-04T18:08:01.960511,503941,0.101,0.216,0.102,0.222,3.168
2025-04-04T18:08:02.713810,504692,0.101,0.216,0.103,0.220,3.168
2025-04-04T18:08:03.462190,505443,0.101,0.216,0.102,0.221,3.168
2025-04-04T18:08:04.212477,506193,0.101,0.216,0.103,0.222,3.169
2025-04-04T18:08:05.116293,507095,0.101,0.216,0.103,0.221,3.168
2025-04-04T18:08:05.866710,507846,0.101,0.216,0.104,0.222,3.169
2025-04-04T18:08:06.617524,508597,0.101,0.216,0.104,0.221,3.168
2025-04-04T18:08:07.367599,509348,0.101,0.216,0.102,0.222,3.168
2025-04-04T18:08:08.119085,510099,0.101,0.216,0.103,0.222,3.169
2025-04-04T18:08:09.021317,511001,0.101,0.216,0.102,0.221,3.169
2025-04-04T18:08:09.772735,511752,0.101,0.216,0.103,0.221,3.169
2025-04-04T18:08:10.523701,512503,0.101,0.216,0.104,0.226,3.170
2025-04-04T18:08:11.454737,513434,0.101,0.216,0.103,0.220,3.171
2025-04-04T18:08:12.203577,514185,0.101,0.216,0.103,0.219,3.170
2025-04-04T18:08:12.956325,514936,0.101,0.216,0.105,0.220,3.171
2025-04-04T18:08:13.707188,515687,0.101,0.216,0.104,0.221,3.171
2025-04-04T18:08:14.457749,516438,0.101,0.216,0.103,0.220,3.171
2025-04-04T18:08:15.209740,517189,0.101,0.216,0.103,0.220,3.171
2025-04-04T18:08:15.958775,517940,0.101,0.216,0.104,0.222,3.170
2025-04-04T18:08:16.861776,518842,0.101,0.216,0.104,0.220,3.173
2025-04-04T18:08:17.613953,519593,0.101,0.216,0.104,0.220,3.171
2025-04-04T18:08:18.363257,520344,0.101,0.216,0.103,0.220,3.172
2025-04-04T18:08:19.116630,521095,0.101,0.216,0.102,0.220,3.171
2025-04-04T18:08:19.865091,521846,0.101,0.216,0.101,0.221,3.172
2025-04-04T18:08:20.617746,522597,0.101,0.216,0.102,0.223,3.171
2025-04-04T18:08:21.523985,523503,0.101,0.216,0.101,0.220,3.171
2025-04-04T18:08:22.274881,524254,0.101,0.216,0.102,0.219,3.171
2025-04-04T18:08:23.025844,525005,0.101,0.216,0.102,0.221,3.171
2025-04-04T18:08:23.775456,525756,0.101,0.216,0.104,0.221,3.173
2025-04-04T18:08:24.525434,526507,0.101,0.216,0.103,0.222,3.172
2025-04-04T18:08:25.278579,527258,0.101,0.216,0.101,0.221,3.171
2025-04-04T18:08:26.027994,528009,0.101,0.216,0.102,0.221,3.173
2025-04-04T18:08:26.778942,528760,0.101,0.216,0.102,0.219,3.173
2025-04-04T18:08:27.529084,529510,0.101,0.216,0.100,0.220,3.172
2025-04-04T18:08:28.281654,530261,0.101,0.216,0.099,0.224,3.170
2025-04-04T18:08:29.198297,531178,0.101,0.216,0.102,0.218,3.172
2025-04-04T18:08:29.949817,531929,0.101,0.216,0.103,0.219,3.173
2025-04-04T18:08:30.700092,532680,0.101,0.216,0.102,0.221,3.172
2025-04-04T18:08:31.451085,533431,0.101,0.216,0.101,0.220,3.172
2025-04-04T18:08:32.200111,534182,0.101,0.216,0.102,0.224,3.171
2025-04-04T18:08:33.117690,535098,0.101,0.216,0.101,0.218,3.171
2025-04-04T18:08:33.867561,535849,0.101,0.216,0.098,0.221,3.170
2025-04-04T18:08:34.619212,536600,0.101,0.216,0.100,0.214,3.174
2025-04-04T18:08:35.371219,537351,0.101,0.216,0.102,0.218,3.174
2025-04-04T18:08:36.121733,538102,0.101,0.216,0.100,0.218,3.171
2025-04-04T18:08:36.873322,538853,0.101,0.216,0.100,0.219,3.173
2025-04-04T18:08:37.622925,539604,0.101,0.216,0.100,0.220,3.171
2025-04-04T18:08:38.373575,540355,0.101,0.216,0.101,0.220,3.173
2025-04-04T18:08:39.125685,541105,0.101,0.216,0.102,0.221,3.173
2025-04-04T18:08:39.875835,541856,0.101,0.216,0.101,0.224,3.173
2025-04-04T18:08:40.797049,542776,0.101,0.216,0.102,0.220,3.173
2025-04-04T18:08:41.548075,543527,0.101,0.216,0.101,0.223,3.173
2025-04-04T18:08:42.453322,544433,0.101,0.216,0.100,0.221,3.171
2025-04-04T18:08:43.204732,545184,0.101,0.216,0.101,0.220,3.173
2025-04-04T18:08:43.955847,545935,0.101,0.216,0.099,0.222,3.172
2025-04-04T18:08:44.706090,546686,0.101,0.216,0.098,0.218,3.172
2025-04-04T18:08:45.456457,547437,0.101,0.216,0.101,0.223,3.173
2025-04-04T18:08:46.366415,548345,0.101,0.216,0.100,0.221,3.174
2025-04-04T18:08:47.114910,549096,0.101,0.216,0.101,0.220,3.173
2025-04-04T18:08:47.868299,549847,0.101,0.216,0.099,0.221,3.173
2025-04-04T18:08:48.616945,550598,0.101,0.216,0.101,0.222,3.173
2025-04-04T18:08:49.368966,551349,0.101,0.216,0.099,0.219,3.174
2025-04-04T18:08:50.118421,552100,0.101,0.216,0.099,0.222,3.173
2025-04-04T18:08:50.869810,552851,0.101,0.216,0.100,0.222,3.174
2025-04-04T18:08:51.622102,553602,0.101,0.216,0.099,0.221,3.174
2025-04-04T18:08:52.372835,554352,0.101,0.216,0.099,0.222,3.173
2025-04-04T18:08:53.123226,555103,0.101,0.216,0.099,0.222,3.175
2025-04-04T18:08:53.873804,555854,0.101,0.216,0.099,0.221,3.177
2025-04-04T18:08:54.623837,556605,0.101,0.216,0.101,0.221,3.176
2025-04-04T18:08:55.376235,557356,0.101,0.216,0.104,0.221,3.179
2025-04-04T18:08:56.127033,558107,0.101,0.216,0.100,0.223,3.176
2025-04-04T18:08:57.038533,559018,0.101,0.216,0.098,0.223,3.174
2025-04-04T18:08:57.949159,559930,0.101,0.216,0.098,0.220,3.175
2025-04-04T18:08:58.701543,560681,0.101,0.216,0.098,0.222,3.176
2025-04-04T18:08:59.452346,561432,0.101,0.216,0.096,0.221,3.174
2025-04-04T18:09:00.203776,562183,0.101,0.216,0.099,0.224,3.175
2025-04-04T18:09:01.124672,563104,0.101,0.216,0.100,0.221,3.177
2025-04-04T18:09:01.873049,563855,0.101,0.216,0.097,0.222,3.175
2025-04-04T18:09:02.774471,564755,0.101,0.216,0.097,0.220,3.177
2025-04-04T18:09:03.524265,565506,0.101,0.216,0.096,0.219,3.175
2025-04-04T18:09:04.276171,566257,0.101,0.216,0.094,0.219,3.175
2025-04-04T18:09:05.184064,567163,0.101,0.216,0.096,0.221,3.176
2025-04-04T18:09:05.935458,567914,0.101,0.216,0.094,0.220,3.175
2025-04-04T18:09:06.841195,568823,0.101,0.216,0.097,0.222,3.176
2025-04-04T18:09:07.741146,569723,0.101,0.216,0.098,0.222,3.177
2025-04-04T18:09:08.492975,570474,0.101,0.216,0.095,0.221,3.175
2025-04-04T18:09:09.243190,571225,0.101,0.216,0.097,0.223,3.178
2025-04-04T18:09:10.154668,572136,0.101,0.216,0.098,0.221,3.177
2025-04-04T18:09:10.904777,572887,0.101,0.216,0.095,0.222,3.176
2025-04-04T18:09:11.657574,573638,0.101,0.216,0.094,0.221,3.174
2025-04-04T18:09:12.562056,574544,0.101,0.216,0.094,0.220,3.175
2025-04-04T18:09:13.472907,575453,0.101,0.216,0.094,0.221,3.176
2025-04-04T18:09:14.376778,576357,0.101,0.216,0.097,0.224,3.176
2025-04-04T18:09:15.291120,577271,0.101,0.216,0.097,0.221,3.178
2025-04-04T18:09:16.042294,578022,0.101,0.216,0.096,0.220,3.177
2025-04-04T18:09:16.792892,578773,0.101,0.216,0.097,0.221,3.178
2025-04-04T18:09:17.543412,579524,0.101,0.216,0.097,0.222,3.177
2025-04-04T18:09:18.294920,580275,0.101,0.216,0.096,0.222,3.177
2025-04-04T18:09:19.195089,581175,0.101,0.216,0.096,0.221,3.178
2025-04-04T18:09:19.946195,581926,0.101,0.216,0.096,0.221,3.176
2025-04-04T18:09:20.696335,582677,0.101,0.216,0.095,0.222,3.177
2025-04-04T18:09:21.751265,583731,0.101,0.216,0.095,0.222,3.177
2025-04-04T18:09:22.501800,584482,0.101,0.216,0.095,0.221,3.178
2025-04-04T18:09:23.253639,585233,0.101,0.216,0.093,0.221,3.177
2025-04-04T18:09:24.166408,586146,0.101,0.216,0.097,0.221,3.181
2025-04-04T18:09:24.917727,586897,0.101,0.216,0.095,0.220,3.179
2025-04-04T18:09:25.668386,587648,0.101,0.216,0.096,0.222,3.179
2025-04-04T18:09:26.419176,588399,0.101,0.216,0.095,0.223,3.179
2025-04-04T18:09:27.328518,589309,0.101,0.216,0.096,0.223,3.179
2025-04-04T18:09:28.239163,590220,0.101,0.216,0.095,0.220,3.180
2025-04-04T18:09:28.989676,590971,0.101,0.216,0.095,0.221,3.180
2025-04-04T18:09:29.890758,591873,0.101,0.216,0.095,0.222,3.181
2025-04-04T18:09:30.794001,592775,0.101,0.216,0.092,0.220,3.179
2025-04-04T18:09:31.717059,593697,0.101,0.216,0.095,0.221,3.181
2025-04-04T18:09:32.466722,594448,0.101,0.216,0.094,0.223,3.180
2025-04-04T18:09:33.529493,595510,0.101,0.216,0.095,0.221,3.183
2025-04-04T18:09:34.279111,596261,0.101,0.216,0.096,0.223,3.182
2025-04-04T18:09:35.188705,597169,0.101,0.216,0.095,0.221,3.183
2025-04-04T18:09:35.939865,597920,0.101,0.216,0.097,0.221,3.185
2025-04-04T18:09:36.689508,598671,0.101,0.216,0.095,0.220,3.183
2025-04-04T18:09:37.591638,599573,0.101,0.216,0.095,0.221,3.185
2025-04-04T18:09:38.342892,600324,0.101,0.216,0.098,0.221,3.186
2025-04-04T18:09:39.094408,601075,0.101,0.216,0.094,0.222,3.184
2025-04-04T18:09:40.153801,602134,0.101,0.216,0.095,0.221,3.185
2025-04-04T18:09:40.904450,602885,0.101,0.216,0.095,0.222,3.186
2025-04-04T18:09:41.655677,603636,0.101,0.216,0.094,0.222,3.185
2025-04-04T18:09:42.712823,604693,0.101,0.216,0.096,0.220,3.187
2025-04-04T18:09:43.463284,605444,0.101,0.216,0.095,0.222,3.187
2025-04-04T18:09:44.214699,606195,0.101,0.216,0.093,0.224,3.183
2025-04-04T18:09:45.140834,607122,0.101,0.216,0.096,0.223,3.187
2025-04-04T18:09:46.053367,608033,0.101,0.216,0.093,0.224,3.186
2025-04-04T18:09:47.128693,609109,0.101,0.216,0.097,0.224,3.190
2025-04-04T18:09:48.046511,610027,0.101,0.216,0.095,0.221,3.188
2025-04-04T18:09:48.797274,610778,0.101,0.216,0.092,0.224,3.187
2025-04-04T18:09:49.729797,611710,0.101,0.216,0.097,0.219,3.191
2025-04-04T18:09:50.480358,612461,0.101,0.216,0.096,0.222,3.190
2025-04-04T18:09:51.231206,613212,0.101,0.216,0.094,0.221,3.190
2025-04-04T18:09:52.136806,614118,0.101,0.216,0.096,0.224,3.191
2025-04-04T18:09:53.050901,615032,0.101,0.216,0.095,0.222,3.189
2025-04-04T18:09:53.951174,615933,0.101,0.216,0.094,0.221,3.191
2025-04-04T18:09:54.856446,616837,0.101,0.216,0.097,0.224,3.192
2025-04-04T18:09:55.772800,617754,0.101,0.216,0.096,0.219,3.194
2025-04-04T18:09:56.524297,618505,0.101,0.216,0.094,0.220,3.192
2025-04-04T18:09:57.430387,619411,0.101,0.216,0.096,0.223,3.193
2025-04-04T18:09:58.340742,620322,0.101,0.216,0.096,0.222,3.192
2025-04-04T18:09:59.091521,621073,0.101,0.216,0.095,0.222,3.193
2025-04-04T18:10:00.142486,622125,0.101,0.216,0.093,0.222,3.192
2025-04-04T18:10:01.055471,623037,0.101,0.216,0.095,0.223,3.194
2025-04-04T18:10:01.962644,623944,0.101,0.216,0.095,0.221,3.196
2025-04-04T18:10:02.713235,624695,0.101,0.216,0.094,0.222,3.194
2025-04-04T18:10:03.776639,625757,0.101,0.216,0.094,0.225,3.194
2025-04-04T18:10:04.689486,626670,0.101,0.216,0.094,0.222,3.196
2025-04-04T18:10:05.741302,627723,0.101,0.216,0.096,0.220,3.199
2025-04-04T18:10:06.493128,628474,0.101,0.216,0.094,0.221,3.196
2025-04-04T18:10:07.398972,629381,0.101,0.216,0.094,0.220,3.199
2025-04-04T18:10:08.305314,630285,0.101,0.216,0.097,0.224,3.200
2025-04-04T18:10:09.216536,631199,0.101,0.216,0.097,0.221,3.200
2025-04-04T18:10:09.968364,631950,0.101,0.216,0.097,0.222,3.201
2025-04-04T18:10:10.792086,632774,0.101,0.216,0.093,0.224,3.197
2025-04-04T18:10:11.718399,633698,0.101,0.216,0.094,0.223,3.200
2025-04-04T18:10:12.780460,634761,0.101,0.216,0.095,0.219,3.201
2025-04-04T18:10:13.679132,635662,0.101,0.216,0.097,0.222,3.203
2025-04-04T18:10:14.432088,636413,0.101,0.216,0.098,0.222,3.205
2025-04-04T18:10:15.181794,637164,0.101,0.216,0.097,0.223,3.206
2025-04-04T18:10:16.091845,638074,0.101,0.216,0.094,0.222,3.203
2025-04-04T18:10:17.151428,639132,0.101,0.216,0.094,0.221,3.201
2025-04-04T18:10:18.058547,640041,0.101,0.216,0.097,0.222,3.206
2025-04-04T18:10:18.962396,640943,0.101,0.216,0.095,0.221,3.205
2025-04-04T18:10:19.713372,641694,0.101,0.216,0.093,0.220,3.203
2025-04-04T18:10:20.624830,642606,0.101,0.216,0.096,0.221,3.205
2025-04-04T18:10:21.376140,643357,0.101,0.216,0.095,0.223,3.204
2025-04-04T18:10:22.438266,644418,0.101,0.216,0.096,0.220,3.208
2025-04-04T18:10:23.189070,645169,0.101,0.216,0.093,0.220,3.204
2025-04-04T18:10:24.100802,646083,0.101,0.216,0.095,0.222,3.207
2025-04-04T18:10:24.853446,646834,0.101,0.216,0.093,0.224,3.205
2025-04-04T18:10:25.781085,647762,0.101,0.216,0.095,0.222,3.207
2025-04-04T18:10:26.833846,648815,0.101,0.216,0.095,0.223,3.208
2025-04-04T18:10:27.740868,649723,0.101,0.216,0.092,0.222,3.207
2025-04-04T18:10:28.815641,650796,0.101,0.216,0.095,0.220,3.210
2025-04-04T18:10:29.564927,651547,0.101,0.216,0.095,0.222,3.210
2025-04-04T18:10:30.467341,652449,0.101,0.216,0.095,0.222,3.209
2025-04-04T18:10:31.521071,653503,0.101,0.216,0.092,0.221,3.208
2025-04-04T18:10:32.443505,654424,0.101,0.216,0.097,0.219,3.214
2025-04-04T18:10:33.194549,655175,0.101,0.216,0.096,0.223,3.211
2025-04-04T18:10:34.056093,656038,0.101,0.216,0.092,0.225,3.207
2025-04-04T18:10:34.994976,656976,0.101,0.216,0.094,0.224,3.211
2025-04-04T18:10:36.064288,658046,0.101,0.216,0.095,0.221,3.212
2025-04-04T18:10:36.815039,658797,0.101,0.216,0.094,0.223,3.211
2025-04-04T18:10:37.878859,659859,0.101,0.216,0.091,0.220,3.210
2025-04-04T18:10:38.806113,660788,0.101,0.216,0.093,0.220,3.215
2025-04-04T18:10:39.719755,661701,0.101,0.216,0.093,0.222,3.213
2025-04-04T18:10:40.631208,662614,0.101,0.216,0.093,0.222,3.213
2025-04-04T18:10:41.550662,663532,0.101,0.216,0.092,0.221,3.214
2025-04-04T18:10:42.473822,664456,0.101,0.216,0.097,0.226,3.217
2025-04-04T18:10:43.407218,665387,0.101,0.216,0.094,0.222,3.216
2025-04-04T18:10:44.311576,666294,0.101,0.216,0.095,0.223,3.216
2025-04-04T18:10:45.223930,667206,0.101,0.216,0.093,0.223,3.215
2025-04-04T18:10:46.301079,668283,0.101,0.216,0.096,0.223,3.217
2025-04-04T18:10:47.208121,669189,0.101,0.216,0.093,0.223,3.215
2025-04-04T18:10:48.280588,670262,0.101,0.216,0.093,0.221,3.216
2025-04-04T18:10:49.197032,671179,0.101,0.216,0.093,0.223,3.217
2025-04-04T18:10:50.272756,672254,0.101,0.216,0.092,0.221,3.216
2025-04-04T18:10:51.195520,673178,0.101,0.216,0.091,0.220,3.217
2025-04-04T18:10:52.127058,674109,0.101,0.216,0.092,0.220,3.218
2025-04-04T18:10:53.053918,675035,0.101,0.216,0.094,0.223,3.219
2025-04-04T18:10:54.119076,676100,0.101,0.216,0.093,0.221,3.220
2025-04-04T18:10:55.036268,677018,0.101,0.216,0.095,0.223,3.220
2025-04-04T18:10:56.098475,678080,0.101,0.216,0.095,0.224,3.221
2025-04-04T18:10:57.014873,678996,0.101,0.216,0.093,0.219,3.221
2025-04-04T18:10:57.931613,679913,0.101,0.216,0.094,0.223,3.221
2025-04-04T18:10:58.993617,680976,0.101,0.216,0.094,0.223,3.221
2025-04-04T18:11:00.060634,682044,0.101,0.216,0.093,0.221,3.221
2025-04-04T18:11:00.974448,682957,0.101,0.216,0.090,0.223,3.216
2025-04-04T18:11:02.074481,684056,0.101,0.216,0.095,0.221,3.224
2025-04-04T18:11:02.975480,684958,0.101,0.216,0.093,0.221,3.222
2025-04-04T18:11:03.895284,685877,0.101,0.216,0.093,0.222,3.223
2025-04-04T18:11:04.810715,686794,0.101,0.216,0.093,0.223,3.223
2025-04-04T18:11:05.887923,687869,0.101,0.216,0.092,0.222,3.224
2025-04-04T18:11:06.964507,688947,0.101,0.216,0.094,0.222,3.225
2025-04-04T18:11:08.021443,690004,0.101,0.216,0.096,0.224,3.227
2025-04-04T18:11:08.942763,690926,0.101,0.216,0.092,0.223,3.223
2025-04-04T18:11:10.025042,692005,0.101,0.216,0.092,0.221,3.223
2025-04-04T18:11:10.943921,692927,0.101,0.216,0.090,0.223,3.222
2025-04-04T18:11:12.034208,694017,0.101,0.216,0.089,0.218,3.221
2025-04-04T18:11:12.981528,694963,0.101,0.216,0.090,0.217,3.224
2025-04-04T18:11:13.919566,695902,0.101,0.216,0.097,0.220,3.229
2025-04-04T18:11:14.670288,696653,0.101,0.216,0.097,0.221,3.230
2025-04-04T18:11:15.422470,697404,0.101,0.216,0.093,0.218,3.226
2025-04-04T18:11:16.338160,698321,0.101,0.216,0.095,0.219,3.229
2025-04-04T18:11:17.091802,699072,0.101,0.216,0.097,0.221,3.231
2025-04-04T18:11:17.841965,699823,0.101,0.216,0.098,0.222,3.231
2025-04-04T18:11:18.740881,700723,0.101,0.216,0.099,0.222,3.232
2025-04-04T18:11:19.493216,701474,0.101,0.216,0.097,0.220,3.233
2025-04-04T18:11:20.244666,702225,0.101,0.216,0.098,0.222,3.232
2025-04-04T18:11:21.142928,703125,0.101,0.216,0.101,0.220,3.234
2025-04-04T18:11:21.892300,703876,0.101,0.216,0.098,0.221,3.232
2025-04-04T18:11:22.645485,704627,0.101,0.216,0.099,0.219,3.235
2025-04-04T18:11:23.394853,705378,0.101,0.216,0.099,0.221,3.234
2025-04-04T18:11:24.146566,706129,0.101,0.216,0.100,0.222,3.235
2025-04-04T18:11:25.047527,707029,0.101,0.216,0.102,0.221,3.237
2025-04-04T18:11:25.798789,707780,0.101,0.216,0.100,0.220,3.235
2025-04-04T18:11:26.549744,708531,0.101,0.216,0.102,0.223,3.238
2025-04-04T18:11:27.454918,709437,0.101,0.216,0.101,0.222,3.237
2025-04-04T18:11:28.205356,710188,0.101,0.216,0.101,0.223,3.236
2025-04-04T18:11:29.112924,711094,0.101,0.216,0.103,0.217,3.239
2025-04-04T18:11:29.863597,711845,0.101,0.216,0.107,0.220,3.242
2025-04-04T18:11:30.614388,712596,0.101,0.216,0.105,0.226,3.240
2025-04-04T18:11:31.545583,713527,0.101,0.216,0.106,0.224,3.242
2025-04-04T18:11:32.465952,714447,0.101,0.216,0.105,0.222,3.242
2025-04-04T18:11:33.365422,715347,0.101,0.216,0.104,0.216,3.241
2025-04-04T18:11:34.114517,716098,0.101,0.216,0.103,0.220,3.240
2025-04-04T18:11:34.867566,716849,0.101,0.216,0.100,0.220,3.240
2025-04-04T18:11:35.618234,717600,0.101,0.216,0.106,0.224,3.242
2025-04-04T18:11:36.533783,718516,0.101,0.216,0.103,0.223,3.239
2025-04-04T18:11:37.295450,719277,0.101,0.216,0.109,0.222,3.244
2025-04-04T18:11:38.205434,720189,0.101,0.216,0.105,0.220,3.242
2025-04-04T18:11:38.957831,720940,0.101,0.216,0.107,0.221,3.242
2025-04-04T18:11:39.709713,721691,0.101,0.216,0.105,0.221,3.242
2025-04-04T18:11:40.458578,722442,0.101,0.216,0.102,0.221,3.240
2025-04-04T18:11:41.210580,723193,0.101,0.216,0.107,0.220,3.244
2025-04-04T18:11:41.961265,723944,0.101,0.216,0.105,0.220,3.242
2025-04-04T18:11:42.711384,724695,0.101,0.216,0.107,0.221,3.244
2025-04-04T18:11:43.463259,725446,0.101,0.216,0.106,0.221,3.243
2025-04-04T18:11:44.212983,726196,0.101,0.216,0.106,0.225,3.242
2025-04-04T18:11:45.141392,727124,0.101,0.216,0.106,0.224,3.243
2025-04-04T18:11:46.060688,728044,0.101,0.216,0.108,0.223,3.244
2025-04-04T18:11:47.125484,729108,0.101,0.216,0.106,0.222,3.243
2025-04-04T18:11:47.878036,729859,0.101,0.216,0.110,0.218,3.246
2025-04-04T18:11:48.795941,730778,0.101,0.216,0.105,0.215,3.245
