PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T16:42:52.905209,3428341,5.389,5.937,5.390,5.951,3.163
2025-04-08T16:42:53.656608,3429092,5.389,5.937,5.391,5.948,3.163
2025-04-08T16:42:54.409798,3429842,5.389,5.937,5.390,5.948,3.164
2025-04-08T16:42:55.157930,3430593,5.389,5.937,5.391,5.947,3.164
2025-04-08T16:42:55.906876,3431344,5.389,5.937,5.390,5.945,3.164
2025-04-08T16:42:56.658288,3432095,5.389,5.937,5.391,5.949,3.164
2025-04-08T16:42:57.408287,3432845,5.389,5.937,5.390,5.950,3.164
2025-04-08T16:42:58.158012,3433596,5.389,5.937,5.392,5.940,3.163
2025-04-08T16:42:58.909119,3434347,5.389,5.937,5.391,5.953,3.164
2025-04-08T16:42:59.660476,3435097,5.389,5.937,5.391,5.937,3.164
2025-04-08T16:43:00.411813,3435848,5.389,5.937,5.406,5.959,3.164
2025-04-08T16:43:01.509282,3436946,5.389,5.937,5.393,5.930,3.165
2025-04-08T16:43:02.260514,3437697,5.389,5.937,5.390,5.930,3.165
2025-04-08T16:43:03.010053,3438448,5.389,5.937,5.396,5.922,3.165
2025-04-08T16:43:03.761054,3439198,5.389,5.937,5.392,5.913,3.165
2025-04-08T16:43:04.865398,3440302,5.389,5.937,5.389,5.928,3.166
2025-04-08T16:43:05.617157,3441053,5.389,5.937,5.389,5.946,3.165
2025-04-08T16:43:06.367423,3441804,5.389,5.937,5.400,5.951,3.165
2025-04-08T16:43:07.117909,3442554,5.389,5.937,5.394,5.944,3.166
2025-04-08T16:43:07.867932,3443305,5.389,5.937,5.397,5.955,3.166
2025-04-08T16:43:08.620443,3444056,5.389,5.937,5.396,5.954,3.165
2025-04-08T16:43:09.370591,3444806,5.389,5.937,5.394,5.944,3.167
2025-04-08T16:43:10.121201,3445557,5.389,5.937,5.395,5.950,3.166
2025-04-08T16:43:10.872169,3446308,5.389,5.937,5.389,5.949,3.166
2025-04-08T16:43:11.622371,3447059,5.389,5.937,5.394,5.957,3.166
2025-04-08T16:43:12.703315,3448139,5.389,5.937,5.400,5.945,3.165
2025-04-08T16:43:13.452965,3448890,5.389,5.937,5.396,5.937,3.167
2025-04-08T16:43:14.203917,3449641,5.389,5.937,5.412,5.949,3.166
2025-04-08T16:43:14.965315,3450401,5.389,5.937,5.383,5.945,3.167
2025-04-08T16:43:15.713862,3451152,5.389,5.937,5.375,5.953,3.168
2025-04-08T16:43:16.465776,3451903,5.389,5.937,5.368,5.947,3.169
2025-04-08T16:43:17.225616,3452664,5.389,5.937,5.391,5.940,3.167
2025-04-08T16:43:17.976320,3453414,5.389,5.937,5.396,5.944,3.166
2025-04-08T16:43:18.727514,3454165,5.389,5.937,5.401,5.945,3.166
2025-04-08T16:43:19.480212,3454916,5.389,5.937,5.398,5.958,3.166
2025-04-08T16:43:20.569892,3456007,5.389,5.937,5.391,5.944,3.166
2025-04-08T16:43:21.321390,3456758,5.389,5.937,5.387,5.919,3.167
2025-04-08T16:43:22.070784,3457509,5.389,5.937,5.391,5.933,3.166
2025-04-08T16:43:22.821971,3458259,5.389,5.937,5.399,5.927,3.166
2025-04-08T16:43:23.572946,3459010,5.389,5.937,5.394,5.929,3.168
2025-04-08T16:43:24.324217,3459761,5.389,5.937,5.394,5.929,3.166
2025-04-08T16:43:25.073876,3460511,5.389,5.937,5.395,5.930,3.167
2025-04-08T16:43:25.824918,3461262,5.389,5.937,5.392,5.936,3.167
2025-04-08T16:43:26.577387,3462013,5.389,5.937,5.393,5.930,3.166
2025-04-08T16:43:27.326821,3462764,5.389,5.937,5.403,5.936,3.168
2025-04-08T16:43:28.076528,3463514,5.389,5.937,5.395,5.932,3.167
2025-04-08T16:43:28.827104,3464265,5.389,5.937,5.388,5.926,3.167
2025-04-08T16:43:29.580281,3465016,5.389,5.937,5.400,5.926,3.168
2025-04-08T16:43:30.330877,3465766,5.389,5.937,5.394,5.934,3.168
2025-04-08T16:43:31.081786,3466517,5.389,5.937,5.398,5.928,3.169
2025-04-08T16:43:31.829905,3467268,5.389,5.937,5.397,5.932,3.168
2025-04-08T16:43:32.582335,3468018,5.389,5.937,5.419,5.930,3.168
2025-04-08T16:43:33.341142,3468779,5.389,5.937,5.381,5.910,3.169
2025-04-08T16:43:34.466911,3469903,5.389,5.937,5.377,5.933,3.168
2025-04-08T16:43:35.216475,3470654,5.389,5.937,5.382,5.940,3.168
2025-04-08T16:43:35.967867,3471405,5.389,5.937,5.379,5.944,3.168
2025-04-08T16:43:36.717638,3472155,5.389,5.937,5.396,5.946,3.167
2025-04-08T16:43:37.470400,3472906,5.389,5.937,5.379,5.949,3.169
2025-04-08T16:43:38.220546,3473657,5.389,5.937,5.384,5.942,3.170
2025-04-08T16:43:38.970484,3474408,5.389,5.937,5.392,5.946,3.169
2025-04-08T16:43:39.720255,3475158,5.389,5.937,5.381,5.940,3.170
2025-04-08T16:43:40.472973,3475909,5.389,5.937,5.385,5.945,3.170
2025-04-08T16:43:41.222260,3476660,5.389,5.937,5.376,5.937,3.170
2025-04-08T16:43:41.973628,3477410,5.389,5.937,5.376,5.953,3.170
2025-04-08T16:43:42.723219,3478161,5.389,5.937,5.381,5.953,3.171
2025-04-08T16:43:43.474059,3478912,5.389,5.937,5.378,5.958,3.171
2025-04-08T16:43:44.557621,3479996,5.389,5.937,5.375,5.943,3.171
2025-04-08T16:43:45.309145,3480747,5.389,5.937,5.371,5.938,3.171
2025-04-08T16:43:46.059678,3481498,5.389,5.937,5.373,5.945,3.172
2025-04-08T16:43:46.811559,3482248,5.389,5.937,5.379,5.943,3.172
2025-04-08T16:43:47.562730,3482999,5.389,5.937,5.374,5.944,3.171
2025-04-08T16:43:48.311985,3483750,5.389,5.937,5.373,5.942,3.171
2025-04-08T16:43:49.062598,3484501,5.389,5.937,5.373,5.944,3.171
2025-04-08T16:43:49.814018,3485251,5.389,5.937,5.374,5.944,3.172
2025-04-08T16:43:50.564027,3486002,5.389,5.937,5.378,5.941,3.172
2025-04-08T16:43:51.314509,3486753,5.389,5.937,5.384,5.946,3.172
2025-04-08T16:43:52.065052,3487503,5.389,5.937,5.386,5.955,3.171
2025-04-08T16:43:52.817920,3488254,5.389,5.937,5.377,5.946,3.172
2025-04-08T16:43:53.567948,3489005,5.389,5.937,5.377,5.948,3.172
2025-04-08T16:43:54.318656,3489755,5.389,5.937,5.379,5.952,3.173
2025-04-08T16:43:55.068099,3490506,5.389,5.937,5.377,5.948,3.174
2025-04-08T16:43:55.818488,3491257,5.389,5.937,5.375,5.948,3.173
2025-04-08T16:43:56.570456,3492008,5.389,5.937,5.380,5.949,3.173
2025-04-08T16:43:57.320664,3492758,5.389,5.937,5.386,5.952,3.172
2025-04-08T16:43:58.070085,3493509,5.389,5.937,5.378,5.953,3.172
2025-04-08T16:43:58.821311,3494260,5.389,5.937,5.378,5.959,3.173
2025-04-08T16:43:59.918192,3495355,5.389,5.937,5.378,5.933,3.173
2025-04-08T16:44:00.666993,3496106,5.389,5.937,5.373,5.928,3.172
2025-04-08T16:44:01.418815,3496857,5.389,5.937,5.380,5.939,3.173
2025-04-08T16:44:02.168325,3497607,5.389,5.937,5.378,5.932,3.172
2025-04-08T16:44:02.919386,3498358,5.389,5.937,5.377,5.937,3.173
2025-04-08T16:44:03.670643,3499109,5.389,5.937,5.376,5.928,3.172
2025-04-08T16:44:04.422400,3499859,5.389,5.937,5.381,5.943,3.173
2025-04-08T16:44:05.172295,3500610,5.389,5.937,5.386,5.940,3.172
2025-04-08T16:44:05.922513,3501361,5.389,5.937,5.372,5.932,3.172
2025-04-08T16:44:06.672847,3502112,5.389,5.937,5.383,5.945,3.172
2025-04-08T16:44:07.423653,3502862,5.389,5.937,5.381,5.940,3.172
2025-04-08T16:44:08.173949,3503613,5.389,5.937,5.384,5.943,3.173
2025-04-08T16:44:08.924971,3504364,5.389,5.937,5.378,5.942,3.175
2025-04-08T16:44:09.675692,3505114,5.389,5.937,5.379,5.940,3.174
2025-04-08T16:44:10.426510,3505865,5.389,5.937,5.378,5.939,3.175
2025-04-08T16:44:11.177301,3506616,5.389,5.937,5.380,5.942,3.174
2025-04-08T16:44:11.927238,3507366,5.389,5.937,5.387,5.943,3.172
2025-04-08T16:44:12.678239,3508117,5.389,5.937,5.373,5.940,3.174
2025-04-08T16:44:13.428998,3508868,5.389,5.937,5.376,5.931,3.175
2025-04-08T16:44:14.179028,3509619,5.389,5.937,5.377,5.930,3.175
2025-04-08T16:44:14.929937,3510369,5.389,5.937,5.384,5.937,3.176
2025-04-08T16:44:15.682523,3511120,5.389,5.937,5.389,5.941,3.175
2025-04-08T16:44:16.433616,3511871,5.389,5.937,5.383,5.953,3.176
2025-04-08T16:44:17.181923,3512621,5.389,5.937,5.386,5.953,3.174
2025-04-08T16:44:17.932268,3513372,5.389,5.937,5.379,5.951,3.175
2025-04-08T16:44:18.685616,3514123,5.389,5.937,5.384,5.950,3.175
2025-04-08T16:44:19.435149,3514873,5.389,5.937,5.383,5.934,3.174
2025-04-08T16:44:20.185992,3515624,5.389,5.937,5.374,5.937,3.176
2025-04-08T16:44:20.936007,3516375,5.389,5.937,5.383,5.944,3.175
2025-04-08T16:44:21.685984,3517126,5.389,5.937,5.379,5.954,3.177
2025-04-08T16:44:22.437006,3517876,5.389,5.937,5.379,5.947,3.176
2025-04-08T16:44:23.187968,3518627,5.389,5.937,5.380,5.955,3.176
2025-04-08T16:44:23.938591,3519378,5.389,5.937,5.376,5.948,3.178
2025-04-08T16:44:24.688604,3520128,5.389,5.937,5.374,5.955,3.179
2025-04-08T16:44:25.441708,3520879,5.389,5.937,5.372,5.948,3.177
2025-04-08T16:44:26.192093,3521630,5.389,5.937,5.379,5.945,3.178
2025-04-08T16:44:26.942604,3522380,5.389,5.937,5.389,5.955,3.176
2025-04-08T16:44:27.693457,3523131,5.389,5.937,5.384,5.954,3.178
2025-04-08T16:44:28.444569,3523882,5.389,5.937,5.378,5.954,3.179
2025-04-08T16:44:29.193876,3524633,5.389,5.937,5.373,5.950,3.180
2025-04-08T16:44:29.944741,3525383,5.389,5.937,5.376,5.942,3.180
2025-04-08T16:44:30.696907,3526134,5.389,5.937,5.382,5.958,3.179
2025-04-08T16:44:31.788134,3527225,5.389,5.937,5.386,5.937,3.177
2025-04-08T16:44:32.538602,3527976,5.389,5.937,5.379,5.922,3.179
2025-04-08T16:44:33.289083,3528727,5.389,5.937,5.371,5.927,3.179
2025-04-08T16:44:34.039648,3529477,5.389,5.937,5.381,5.935,3.179
2025-04-08T16:44:34.788980,3530228,5.389,5.937,5.391,5.944,3.178
2025-04-08T16:44:35.540988,3530979,5.389,5.937,5.377,5.945,3.180
2025-04-08T16:44:36.291079,3531729,5.389,5.937,5.376,5.929,3.179
2025-04-08T16:44:37.041997,3532480,5.389,5.937,5.376,5.940,3.180
2025-04-08T16:44:37.792981,3533231,5.389,5.937,5.382,5.945,3.178
2025-04-08T16:44:38.543743,3533982,5.389,5.937,5.374,5.944,3.181
2025-04-08T16:44:39.293488,3534732,5.389,5.937,5.379,5.949,3.179
2025-04-08T16:44:40.045388,3535483,5.389,5.937,5.375,5.943,3.181
2025-04-08T16:44:40.796152,3536234,5.389,5.937,5.376,5.947,3.180
2025-04-08T16:44:41.546339,3536984,5.389,5.937,5.371,5.948,3.183
2025-04-08T16:44:42.297624,3537735,5.389,5.937,5.374,5.945,3.182
2025-04-08T16:44:43.046510,3538486,5.389,5.937,5.365,5.944,3.180
2025-04-08T16:44:43.808770,3539246,5.389,5.937,5.387,5.944,3.178
2025-04-08T16:44:44.559314,3539997,5.389,5.937,5.396,5.952,3.177
2025-04-08T16:44:45.309796,3540748,5.389,5.937,5.387,5.938,3.179
2025-04-08T16:44:46.060817,3541499,5.389,5.937,5.402,5.963,3.177
2025-04-08T16:44:47.183593,3542622,5.389,5.937,5.391,5.920,3.175
2025-04-08T16:44:47.935118,3543373,5.389,5.937,5.394,5.923,3.175
2025-04-08T16:44:48.685838,3544124,5.389,5.937,5.389,5.931,3.177
2025-04-08T16:44:49.436181,3544874,5.389,5.937,5.389,5.912,3.176
2025-04-08T16:44:50.545695,3545983,5.389,5.937,5.394,5.947,3.178
2025-04-08T16:44:51.294240,3546734,5.389,5.937,5.394,5.938,3.177
2025-04-08T16:44:52.046760,3547485,5.389,5.937,5.388,5.937,3.178
2025-04-08T16:44:52.797519,3548235,5.389,5.937,5.393,5.947,3.177
2025-04-08T16:44:53.548478,3548986,5.389,5.937,5.387,5.939,3.179
2025-04-08T16:44:54.298702,3549737,5.389,5.937,5.388,5.945,3.177
2025-04-08T16:44:55.049491,3550487,5.389,5.937,5.389,5.949,3.179
2025-04-08T16:44:55.800166,3551238,5.389,5.937,5.393,5.953,3.177
2025-04-08T16:44:56.550810,3551989,5.389,5.937,5.393,5.943,3.177
2025-04-08T16:44:57.301893,3552740,5.389,5.937,5.397,5.932,3.178
2025-04-08T16:44:58.052178,3553490,5.389,5.937,5.389,5.932,3.178
2025-04-08T16:44:58.801359,3554241,5.389,5.937,5.379,5.924,3.179
2025-04-08T16:44:59.552726,3554992,5.389,5.937,5.391,5.937,3.178
2025-04-08T16:45:00.302461,3555742,5.389,5.937,5.393,5.920,3.176
2025-04-08T16:45:01.052763,3556493,5.389,5.937,5.392,5.927,3.177
2025-04-08T16:45:01.805248,3557244,5.389,5.937,5.393,5.946,3.179
2025-04-08T16:45:02.555646,3557994,5.389,5.937,5.381,5.945,3.180
2025-04-08T16:45:03.307458,3558745,5.389,5.937,5.388,5.952,3.179
2025-04-08T16:45:04.057782,3559496,5.389,5.937,5.385,5.953,3.182
2025-04-08T16:45:04.808193,3560247,5.389,5.937,5.388,5.947,3.179
2025-04-08T16:45:05.559590,3560997,5.389,5.937,5.397,5.946,3.180
2025-04-08T16:45:06.310003,3561748,5.389,5.937,5.394,5.959,3.180
2025-04-08T16:45:07.405037,3562843,5.389,5.937,5.389,5.947,3.182
2025-04-08T16:45:08.155882,3563594,5.389,5.937,5.388,5.947,3.182
2025-04-08T16:45:08.906344,3564345,5.389,5.937,5.389,5.953,3.182
2025-04-08T16:45:09.657015,3565095,5.389,5.937,5.390,5.946,3.181
2025-04-08T16:45:10.406847,3565846,5.389,5.937,5.380,5.945,3.183
2025-04-08T16:45:11.158454,3566597,5.389,5.937,5.387,5.948,3.182
2025-04-08T16:45:11.908528,3567347,5.389,5.937,5.381,5.948,3.183
2025-04-08T16:45:12.658774,3568098,5.389,5.937,5.373,5.937,3.183
2025-04-08T16:45:13.410449,3568849,5.389,5.937,5.388,5.954,3.183
2025-04-08T16:45:14.161002,3569600,5.389,5.937,5.385,5.948,3.182
2025-04-08T16:45:14.912054,3570350,5.389,5.937,5.376,5.940,3.184
2025-04-08T16:45:15.663013,3571101,5.389,5.937,5.375,5.936,3.184
2025-04-08T16:45:16.413399,3571852,5.389,5.937,5.377,5.961,3.185
2025-04-08T16:45:17.522506,3572961,5.389,5.937,5.379,5.927,3.183
2025-04-08T16:45:18.271168,3573712,5.389,5.937,5.372,5.929,3.183
2025-04-08T16:45:19.024198,3574463,5.389,5.937,5.370,5.930,3.184
2025-04-08T16:45:19.775092,3575213,5.389,5.937,5.381,5.938,3.183
2025-04-08T16:45:20.525289,3575964,5.389,5.937,5.375,5.938,3.185
2025-04-08T16:45:21.275520,3576715,5.389,5.937,5.366,5.936,3.185
2025-04-08T16:45:22.380969,3577819,5.389,5.937,5.389,5.931,3.179
2025-04-08T16:45:23.132040,3578570,5.389,5.937,5.391,5.935,3.179
2025-04-08T16:45:23.882470,3579321,5.389,5.937,5.392,5.937,3.180
2025-04-08T16:45:24.633076,3580071,5.389,5.937,5.393,5.937,3.181
2025-04-08T16:45:25.383958,3580822,5.389,5.937,5.379,5.929,3.181
2025-04-08T16:45:26.134032,3581573,5.389,5.937,5.383,5.939,3.180
2025-04-08T16:45:26.885053,3582323,5.389,5.937,5.390,5.934,3.180
2025-04-08T16:45:27.635677,3583074,5.389,5.937,5.385,5.935,3.180
2025-04-08T16:45:28.385960,3583825,5.389,5.937,5.386,5.933,3.180
2025-04-08T16:45:29.135665,3584576,5.389,5.937,5.385,5.938,3.179
2025-04-08T16:45:29.887680,3585326,5.389,5.937,5.384,5.941,3.179
2025-04-08T16:45:30.638011,3586077,5.389,5.937,5.389,5.947,3.180
2025-04-08T16:45:31.388882,3586828,5.389,5.937,5.387,5.943,3.181
2025-04-08T16:45:32.139575,3587578,5.389,5.937,5.381,5.940,3.180
2025-04-08T16:45:32.890430,3588329,5.389,5.937,5.382,5.945,3.181
2025-04-08T16:45:33.639802,3589080,5.389,5.937,5.380,5.947,3.180
2025-04-08T16:45:34.391748,3589830,5.389,5.937,5.384,5.958,3.179
2025-04-08T16:45:35.479607,3590919,5.389,5.937,5.386,5.927,3.180
2025-04-08T16:45:36.230905,3591670,5.389,5.937,5.390,5.925,3.179
2025-04-08T16:45:36.981947,3592421,5.389,5.937,5.378,5.930,3.182
2025-04-08T16:45:37.731657,3593171,5.389,5.937,5.381,5.934,3.180
2025-04-08T16:45:38.482289,3593922,5.389,5.937,5.376,5.937,3.181
2025-04-08T16:45:39.234830,3594673,5.389,5.937,5.376,5.929,3.182
2025-04-08T16:45:39.984143,3595423,5.389,5.937,5.373,5.933,3.181
2025-04-08T16:45:40.735089,3596174,5.389,5.937,5.377,5.933,3.182
2025-04-08T16:45:41.486532,3596925,5.389,5.937,5.372,5.932,3.182
2025-04-08T16:45:42.236700,3597676,5.389,5.937,5.374,5.937,3.181
2025-04-08T16:45:42.987809,3598426,5.389,5.937,5.376,5.943,3.181
2025-04-08T16:45:43.737731,3599177,5.389,5.937,5.371,5.931,3.183
2025-04-08T16:45:44.487063,3599928,5.389,5.937,5.366,5.933,3.183
2025-04-08T16:45:45.249500,3600688,5.389,5.937,5.393,5.939,3.179
2025-04-08T16:45:45.998835,3601439,5.389,5.937,5.390,5.938,3.178
2025-04-08T16:45:46.749742,3602190,5.389,5.937,5.391,5.937,3.179
2025-04-08T16:45:47.500705,3602941,5.389,5.937,5.390,5.943,3.180
2025-04-08T16:45:48.250572,3603691,5.389,5.937,5.384,5.942,3.180
2025-04-08T16:45:49.002581,3604442,5.389,5.937,5.384,5.941,3.180
2025-04-08T16:45:49.754931,3605193,5.389,5.937,5.386,5.941,3.180
2025-04-08T16:45:50.503797,3605943,5.389,5.937,5.384,5.942,3.180
2025-04-08T16:45:51.253478,3606694,5.389,5.937,5.381,5.947,3.181
2025-04-08T16:45:52.006085,3607445,5.389,5.937,5.380,5.945,3.180
2025-04-08T16:45:52.757033,3608195,5.389,5.937,5.375,5.948,3.182
2025-04-08T16:45:53.506871,3608946,5.389,5.937,5.374,5.938,3.181
2025-04-08T16:45:54.257544,3609697,5.389,5.937,5.377,5.942,3.180
2025-04-08T16:45:55.008214,3610448,5.389,5.937,5.395,5.932,3.179
2025-04-08T16:45:55.759189,3611198,5.389,5.937,5.390,5.935,3.180
2025-04-08T16:45:56.507540,3611949,5.389,5.937,5.390,5.930,3.179
2025-04-08T16:45:57.258815,3612700,5.389,5.937,5.385,5.934,3.180
2025-04-08T16:45:58.010334,3613450,5.389,5.937,5.387,5.932,3.181
2025-04-08T16:45:58.760972,3614201,5.389,5.937,5.384,5.934,3.180
2025-04-08T16:45:59.511014,3614952,5.389,5.937,5.389,5.938,3.181
2025-04-08T16:46:00.263352,3615702,5.389,5.937,5.377,5.936,3.180
2025-04-08T16:46:01.012274,3616453,5.389,5.937,5.382,5.936,3.181
2025-04-08T16:46:01.762273,3617204,5.389,5.937,5.372,5.935,3.181
2025-04-08T16:46:02.514364,3617955,5.389,5.937,5.382,5.934,3.180
2025-04-08T16:46:03.266007,3618705,5.389,5.937,5.384,5.933,3.180
2025-04-08T16:46:04.017183,3619456,5.389,5.937,5.376,5.938,3.181
2025-04-08T16:46:04.767357,3620207,5.389,5.937,5.376,5.946,3.181
2025-04-08T16:46:05.517822,3620957,5.389,5.937,5.372,5.945,3.181
2025-04-08T16:46:06.268872,3621708,5.389,5.937,5.371,5.946,3.181
2025-04-08T16:46:07.018065,3622459,5.389,5.937,5.369,5.944,3.182
2025-04-08T16:46:07.770571,3623209,5.389,5.937,5.363,5.943,3.181
2025-04-08T16:46:08.890708,3624330,5.389,5.937,5.389,5.940,3.181
2025-04-08T16:46:09.641447,3625081,5.389,5.937,5.395,5.947,3.180
2025-04-08T16:46:10.390120,3625832,5.389,5.937,5.389,5.949,3.180
2025-04-08T16:46:11.141915,3626582,5.389,5.937,5.386,5.945,3.181
2025-04-08T16:46:11.894313,3627333,5.389,5.937,5.389,5.951,3.180
2025-04-08T16:46:12.644051,3628084,5.389,5.937,5.382,5.946,3.180
2025-04-08T16:46:13.394116,3628834,5.389,5.937,5.382,5.956,3.180
2025-04-08T16:46:14.144191,3629585,5.389,5.937,5.380,5.953,3.181
2025-04-08T16:46:14.896618,3630336,5.389,5.937,5.375,5.956,3.180
2025-04-08T16:46:15.647156,3631087,5.389,5.937,5.380,5.955,3.181
2025-04-08T16:46:16.395968,3631837,5.389,5.937,5.382,5.957,3.181
2025-04-08T16:46:17.481862,3632921,5.389,5.937,5.379,5.935,3.181
2025-04-08T16:46:18.232442,3633672,5.389,5.937,5.374,5.937,3.181
2025-04-08T16:46:18.981125,3634423,5.389,5.937,5.371,5.938,3.181
2025-04-08T16:46:19.733655,3635173,5.389,5.937,5.369,5.939,3.180
2025-04-08T16:46:20.482955,3635924,5.389,5.937,5.369,5.938,3.180
2025-04-08T16:46:21.561735,3637002,5.389,5.937,5.390,5.938,3.181
2025-04-08T16:46:22.313692,3637753,5.389,5.937,5.385,5.940,3.182
2025-04-08T16:46:23.063173,3638504,5.389,5.937,5.379,5.945,3.182
2025-04-08T16:46:23.814401,3639254,5.389,5.937,5.375,5.942,3.182
2025-04-08T16:46:24.565300,3640005,5.389,5.937,5.380,5.948,3.182
2025-04-08T16:46:25.315678,3640756,5.389,5.937,5.375,5.949,3.182
2025-04-08T16:46:26.065418,3641506,5.389,5.937,5.377,5.956,3.181
2025-04-08T16:46:26.817338,3642257,5.389,5.937,5.359,5.959,3.183
2025-04-08T16:46:27.925451,3643365,5.389,5.937,5.396,5.930,3.184
2025-04-08T16:46:28.674894,3644116,5.389,5.937,5.400,5.922,3.183
2025-04-08T16:46:29.425445,3644867,5.389,5.937,5.403,5.942,3.183
2025-04-08T16:46:30.175233,3645617,5.389,5.937,5.395,5.934,3.183
2025-04-08T16:46:30.928022,3646368,5.389,5.937,5.398,5.927,3.184
2025-04-08T16:46:31.679420,3647119,5.389,5.937,5.391,5.932,3.182
2025-04-08T16:46:32.428750,3647870,5.389,5.937,5.385,5.934,3.182
2025-04-08T16:46:33.178559,3648620,5.389,5.937,5.383,5.934,3.182
2025-04-08T16:46:33.929568,3649371,5.389,5.937,5.386,5.943,3.180
2025-04-08T16:46:34.681548,3650122,5.389,5.937,5.381,5.939,3.182
2025-04-08T16:46:35.431411,3650872,5.389,5.937,5.379,5.941,3.181
2025-04-08T16:46:36.182922,3651623,5.389,5.937,5.380,5.942,3.182
2025-04-08T16:46:36.933682,3652374,5.389,5.937,5.378,5.944,3.182
2025-04-08T16:46:37.685052,3653124,5.389,5.937,5.369,5.943,3.180
2025-04-08T16:46:38.433226,3653875,5.389,5.937,5.373,5.943,3.183
2025-04-08T16:46:39.186631,3654626,5.389,5.937,5.364,5.945,3.182
2025-04-08T16:46:40.299078,3655739,5.389,5.937,5.397,5.953,3.183
2025-04-08T16:46:41.049832,3656490,5.389,5.937,5.392,5.945,3.184
2025-04-08T16:46:41.801202,3657241,5.389,5.937,5.391,5.949,3.184
2025-04-08T16:46:42.551617,3657991,5.389,5.937,5.378,5.954,3.183
2025-04-08T16:46:43.302431,3658742,5.389,5.937,5.383,5.950,3.184
2025-04-08T16:46:44.052346,3659493,5.389,5.937,5.366,5.947,3.182
2025-04-08T16:46:44.813741,3660253,5.389,5.937,5.395,5.950,3.183
2025-04-08T16:46:45.563532,3661004,5.389,5.937,5.402,5.956,3.185
2025-04-08T16:46:46.314668,3661755,5.389,5.937,5.395,5.961,3.184
2025-04-08T16:46:47.423096,3662864,5.389,5.937,5.395,5.936,3.184
2025-04-08T16:46:48.173931,3663615,5.389,5.937,5.390,5.936,3.184
2025-04-08T16:46:48.925253,3664366,5.389,5.937,5.397,5.937,3.185
2025-04-08T16:46:49.676011,3665116,5.389,5.937,5.380,5.941,3.183
2025-04-08T16:46:50.426947,3665867,5.389,5.937,5.387,5.943,3.184
2025-04-08T16:46:51.178128,3666618,5.389,5.937,5.386,5.942,3.184
2025-04-08T16:46:51.928890,3667368,5.389,5.937,5.379,5.942,3.183
2025-04-08T16:46:52.678611,3668119,5.389,5.937,5.372,5.941,3.183
2025-04-08T16:46:53.428966,3668870,5.389,5.937,5.373,5.942,3.183
2025-04-08T16:46:54.179338,3669621,5.389,5.937,5.371,5.947,3.183
2025-04-08T16:46:54.930656,3670371,5.389,5.937,5.364,5.946,3.184
2025-04-08T16:46:56.045142,3671485,5.389,5.937,5.394,5.954,3.185
2025-04-08T16:46:56.795522,3672236,5.389,5.937,5.399,5.951,3.186
2025-04-08T16:46:57.546198,3672987,5.389,5.937,5.390,5.957,3.185
2025-04-08T16:46:58.628685,3674071,5.389,5.937,5.382,5.936,3.185
2025-04-08T16:46:59.382198,3674822,5.389,5.937,5.374,5.935,3.183
2025-04-08T16:47:00.132916,3675573,5.389,5.937,5.377,5.935,3.183
2025-04-08T16:47:00.882546,3676323,5.389,5.937,5.372,5.940,3.185
2025-04-08T16:47:01.633925,3677074,5.389,5.937,5.362,5.936,3.184
2025-04-08T16:47:02.758595,3678198,5.389,5.937,5.395,5.947,3.186
2025-04-08T16:47:03.507674,3678949,5.389,5.937,5.387,5.939,3.188
2025-04-08T16:47:04.257861,3679700,5.389,5.937,5.388,5.950,3.187
2025-04-08T16:47:05.009779,3680450,5.389,5.937,5.386,5.945,3.186
2025-04-08T16:47:05.761047,3681201,5.389,5.937,5.381,5.951,3.185
2025-04-08T16:47:06.509162,3681952,5.389,5.937,5.381,5.945,3.186
2025-04-08T16:47:07.261965,3682702,5.389,5.937,5.371,5.950,3.186
2025-04-08T16:47:08.012469,3683453,5.389,5.937,5.375,5.952,3.185
2025-04-08T16:47:08.763940,3684204,5.389,5.937,5.368,5.954,3.184
2025-04-08T16:47:09.850656,3685291,5.389,5.937,5.389,5.959,3.187
2025-04-08T16:47:10.946703,3686387,5.389,5.937,5.388,5.940,3.189
2025-04-08T16:47:11.696879,3687138,5.389,5.937,5.375,5.929,3.188
2025-04-08T16:47:12.447572,3687889,5.389,5.937,5.378,5.937,3.188
2025-04-08T16:47:13.198550,3688639,5.389,5.937,5.371,5.949,3.186
2025-04-08T16:47:13.949425,3689390,5.389,5.937,5.365,5.936,3.186
2025-04-08T16:47:15.051646,3690492,5.389,5.937,5.389,5.935,3.189
2025-04-08T16:47:15.802154,3691243,5.389,5.937,5.383,5.947,3.189
2025-04-08T16:47:16.551869,3691994,5.389,5.937,5.375,5.940,3.188
2025-04-08T16:47:17.303992,3692744,5.389,5.937,5.378,5.946,3.188
2025-04-08T16:47:18.054383,3693495,5.389,5.937,5.367,5.945,3.187
2025-04-08T16:47:19.144383,3694587,5.389,5.937,5.394,5.953,3.190
2025-04-08T16:47:19.897513,3695338,5.389,5.937,5.393,5.956,3.189
2025-04-08T16:47:20.648059,3696089,5.389,5.937,5.393,5.958,3.190
2025-04-08T16:47:21.735112,3697176,5.389,5.937,5.387,5.946,3.189
2025-04-08T16:47:22.484793,3697927,5.389,5.937,5.383,5.940,3.189
2025-04-08T16:47:23.236170,3698678,5.389,5.937,5.370,5.938,3.188
