PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T17:30:14.328184,334255,5.369,5.934,5.368,5.942,3.221
2025-04-08T17:30:15.080237,335006,5.369,5.934,5.367,5.937,3.220
2025-04-08T17:30:15.830357,335756,5.369,5.934,5.370,5.942,3.221
2025-04-08T17:30:16.580327,336507,5.369,5.934,5.368,5.947,3.219
2025-04-08T17:30:17.332612,337258,5.369,5.934,5.368,5.942,3.219
2025-04-08T17:30:18.083610,338008,5.369,5.934,5.375,5.945,3.220
2025-04-08T17:30:18.832510,338759,5.369,5.934,5.379,5.939,3.220
2025-04-08T17:30:19.584411,339510,5.369,5.934,5.377,5.944,3.220
2025-04-08T17:30:20.333590,340261,5.369,5.934,5.373,5.954,3.221
2025-04-08T17:30:21.325299,341249,5.369,5.934,5.366,5.930,3.221
2025-04-08T17:30:22.074193,342000,5.369,5.934,5.371,5.930,3.221
2025-04-08T17:30:22.823711,342751,5.369,5.934,5.360,5.936,3.217
2025-04-08T17:30:23.574699,343501,5.369,5.934,5.368,5.938,3.221
2025-04-08T17:30:24.326908,344252,5.369,5.934,5.373,5.941,3.221
2025-04-08T17:30:25.078189,345003,5.369,5.934,5.372,5.936,3.220
2025-04-08T17:30:25.827994,345753,5.369,5.934,5.367,5.944,3.221
2025-04-08T17:30:26.577998,346504,5.369,5.934,5.368,5.942,3.220
2025-04-08T17:30:27.328442,347255,5.369,5.934,5.365,5.933,3.219
2025-04-08T17:30:28.080460,348006,5.369,5.934,5.370,5.940,3.219
2025-04-08T17:30:28.831615,348756,5.369,5.934,5.379,5.947,3.220
2025-04-08T17:30:29.581372,349507,5.369,5.934,5.363,5.945,3.219
2025-04-08T17:30:30.332718,350258,5.369,5.934,5.368,5.943,3.220
2025-04-08T17:30:31.082873,351008,5.369,5.934,5.368,5.946,3.219
2025-04-08T17:30:31.834295,351759,5.369,5.934,5.373,5.945,3.222
2025-04-08T17:30:32.584718,352510,5.369,5.934,5.371,5.945,3.220
2025-04-08T17:30:33.335800,353260,5.369,5.934,5.369,5.943,3.219
2025-04-08T17:30:34.086616,354011,5.369,5.934,5.367,5.943,3.218
2025-04-08T17:30:34.836932,354762,5.369,5.934,5.371,5.947,3.220
2025-04-08T17:30:35.587086,355513,5.369,5.934,5.374,5.951,3.218
2025-04-08T17:30:36.562291,356489,5.369,5.934,5.370,5.940,3.220
2025-04-08T17:30:37.314712,357240,5.369,5.934,5.372,5.936,3.222
2025-04-08T17:30:38.065658,357991,5.369,5.934,5.372,5.940,3.219
2025-04-08T17:30:38.816646,358741,5.369,5.934,5.373,5.944,3.220
2025-04-08T17:30:39.564676,359492,5.369,5.934,5.374,5.940,3.220
2025-04-08T17:30:40.317606,360243,5.369,5.934,5.376,5.946,3.222
2025-04-08T17:30:41.067733,360993,5.369,5.934,5.374,5.942,3.219
2025-04-08T17:30:41.819392,361744,5.369,5.934,5.366,5.929,3.217
2025-04-08T17:30:42.569868,362495,5.369,5.934,5.373,5.926,3.220
2025-04-08T17:30:43.320637,363246,5.369,5.934,5.377,5.927,3.223
2025-04-08T17:30:44.071443,363996,5.369,5.934,5.373,5.929,3.220
2025-04-08T17:30:44.821547,364747,5.369,5.934,5.370,5.928,3.219
2025-04-08T17:30:45.572464,365498,5.369,5.934,5.367,5.947,3.220
2025-04-08T17:30:46.322949,366248,5.369,5.934,5.375,5.946,3.219
2025-04-08T17:30:47.073971,366999,5.369,5.934,5.364,5.938,3.218
2025-04-08T17:30:47.824224,367750,5.369,5.934,5.365,5.931,3.218
2025-04-08T17:30:48.575149,368500,5.369,5.934,5.375,5.933,3.220
2025-04-08T17:30:49.325926,369251,5.369,5.934,5.369,5.945,3.219
2025-04-08T17:30:50.076514,370002,5.369,5.934,5.374,5.931,3.220
2025-04-08T17:30:50.827653,370753,5.369,5.934,5.374,5.949,3.219
2025-04-08T17:30:51.578066,371503,5.369,5.934,5.378,5.946,3.221
2025-04-08T17:30:52.328366,372254,5.369,5.934,5.370,5.941,3.218
2025-04-08T17:30:53.079122,373005,5.369,5.934,5.374,5.947,3.219
2025-04-08T17:30:53.830787,373755,5.369,5.934,5.366,5.945,3.217
2025-04-08T17:30:54.580548,374506,5.369,5.934,5.374,5.941,3.218
2025-04-08T17:30:55.331543,375257,5.369,5.934,5.369,5.943,3.218
2025-04-08T17:30:56.081096,376007,5.369,5.934,5.379,5.955,3.218
2025-04-08T17:30:57.078805,377004,5.369,5.934,5.380,5.944,3.219
2025-04-08T17:30:57.827578,377755,5.369,5.934,5.382,5.940,3.222
2025-04-08T17:30:58.579217,378506,5.369,5.934,5.370,5.940,3.220
2025-04-08T17:30:59.331378,379256,5.369,5.934,5.371,5.938,3.218
2025-04-08T17:31:00.080200,380007,5.369,5.934,5.375,5.941,3.219
2025-04-08T17:31:00.832775,380758,5.369,5.934,5.370,5.936,3.219
2025-04-08T17:31:01.583207,381508,5.369,5.934,5.370,5.934,3.217
2025-04-08T17:31:02.333813,382259,5.369,5.934,5.364,5.933,3.218
2025-04-08T17:31:03.084847,383010,5.369,5.934,5.370,5.936,3.218
2025-04-08T17:31:03.834899,383761,5.369,5.934,5.377,5.944,3.218
2025-04-08T17:31:04.585643,384511,5.369,5.934,5.372,5.939,3.218
2025-04-08T17:31:05.335492,385262,5.369,5.934,5.369,5.943,3.218
2025-04-08T17:31:06.086155,386013,5.369,5.934,5.374,5.946,3.218
2025-04-08T17:31:06.837086,386763,5.369,5.934,5.362,5.941,3.216
2025-04-08T17:31:07.588240,387514,5.369,5.934,5.379,5.947,3.219
2025-04-08T17:31:08.339491,388265,5.369,5.934,5.372,5.943,3.218
2025-04-08T17:31:09.089473,389015,5.369,5.934,5.374,5.945,3.218
2025-04-08T17:31:09.840313,389766,5.369,5.934,5.373,5.950,3.216
2025-04-08T17:31:10.810638,390736,5.369,5.934,5.382,5.949,3.219
2025-04-08T17:31:11.561006,391487,5.369,5.934,5.373,5.943,3.219
2025-04-08T17:31:12.310476,392238,5.369,5.934,5.375,5.942,3.217
2025-04-08T17:31:13.062189,392988,5.369,5.934,5.377,5.945,3.219
2025-04-08T17:31:13.813426,393739,5.369,5.934,5.379,5.948,3.219
2025-04-08T17:31:14.564456,394490,5.369,5.934,5.381,5.948,3.219
2025-04-08T17:31:15.314561,395240,5.369,5.934,5.372,5.943,3.217
2025-04-08T17:31:16.065141,395991,5.369,5.934,5.375,5.946,3.218
2025-04-08T17:31:16.816807,396742,5.369,5.934,5.362,5.935,3.216
2025-04-08T17:31:17.566368,397493,5.369,5.934,5.373,5.945,3.215
2025-04-08T17:31:18.317712,398243,5.369,5.934,5.378,5.949,3.215
2025-04-08T17:31:19.068176,398994,5.369,5.934,5.378,5.948,3.218
2025-04-08T17:31:19.819006,399745,5.369,5.934,5.371,5.940,3.215
2025-04-08T17:31:20.568713,400495,5.369,5.934,5.375,5.944,3.216
2025-04-08T17:31:21.320119,401246,5.369,5.934,5.366,5.937,3.215
2025-04-08T17:31:22.070748,401997,5.369,5.934,5.378,5.953,3.217
2025-04-08T17:31:23.059886,402985,5.369,5.934,5.369,5.939,3.215
2025-04-08T17:31:23.810141,403736,5.369,5.934,5.374,5.939,3.216
2025-04-08T17:31:24.561123,404487,5.369,5.934,5.372,5.934,3.215
2025-04-08T17:31:25.311279,405237,5.369,5.934,5.369,5.932,3.214
2025-04-08T17:31:26.061127,405988,5.369,5.934,5.368,5.932,3.216
2025-04-08T17:31:26.812602,406739,5.369,5.934,5.370,5.940,3.215
2025-04-08T17:31:27.562078,407489,5.369,5.934,5.375,5.938,3.215
2025-04-08T17:31:28.314037,408240,5.369,5.934,5.371,5.934,3.214
2025-04-08T17:31:29.065103,408991,5.369,5.934,5.369,5.934,3.214
2025-04-08T17:31:29.815844,409742,5.369,5.934,5.368,5.937,3.213
2025-04-08T17:31:30.566670,410492,5.369,5.934,5.371,5.935,3.214
2025-04-08T17:31:31.317519,411243,5.369,5.934,5.371,5.940,3.214
2025-04-08T17:31:32.067937,411994,5.369,5.934,5.373,5.938,3.213
2025-04-08T17:31:32.818335,412744,5.369,5.934,5.375,5.939,3.215
2025-04-08T17:31:33.566668,413495,5.369,5.934,5.369,5.945,3.214
2025-04-08T17:31:34.319674,414246,5.369,5.934,5.369,5.944,3.213
2025-04-08T17:31:35.070308,414996,5.369,5.934,5.377,5.944,3.214
2025-04-08T17:31:35.820609,415747,5.369,5.934,5.367,5.935,3.211
2025-04-08T17:31:36.571336,416498,5.369,5.934,5.370,5.942,3.215
2025-04-08T17:31:37.321001,417249,5.369,5.934,5.368,5.943,3.211
2025-04-08T17:31:38.072665,417999,5.369,5.934,5.372,5.946,3.212
2025-04-08T17:31:38.823984,418750,5.369,5.934,5.370,5.946,3.212
2025-04-08T17:31:39.574419,419501,5.369,5.934,5.371,5.946,3.212
2025-04-08T17:31:40.323002,420251,5.369,5.934,5.365,5.940,3.210
2025-04-08T17:31:41.075703,421002,5.369,5.934,5.370,5.934,3.211
2025-04-08T17:31:41.826867,421753,5.369,5.934,5.370,5.940,3.211
2025-04-08T17:31:42.577323,422503,5.369,5.934,5.369,5.938,3.211
2025-04-08T17:31:43.327396,423254,5.369,5.934,5.375,5.949,3.213
2025-04-08T17:31:44.076865,424005,5.369,5.934,5.381,5.948,3.214
2025-04-08T17:31:44.828988,424756,5.369,5.934,5.371,5.947,3.211
2025-04-08T17:31:45.579523,425506,5.369,5.934,5.379,5.948,3.211
2025-04-08T17:31:46.330362,426257,5.369,5.934,5.385,5.943,3.215
2025-04-08T17:31:47.090619,427018,5.369,5.934,5.368,5.928,3.204
2025-04-08T17:31:47.842400,427768,5.369,5.934,5.369,5.920,3.209
2025-04-08T17:31:48.593880,428519,5.369,5.934,5.379,5.946,3.211
2025-04-08T17:31:49.342974,429270,5.369,5.934,5.373,5.933,3.211
2025-04-08T17:31:50.092600,430020,5.369,5.934,5.365,5.931,3.205
2025-04-08T17:31:50.844597,430771,5.369,5.934,5.368,5.921,3.208
2025-04-08T17:31:51.594729,431522,5.369,5.934,5.369,5.942,3.207
2025-04-08T17:31:52.345101,432273,5.369,5.934,5.376,5.938,3.208
2025-04-08T17:31:53.094996,433023,5.369,5.934,5.364,5.936,3.206
2025-04-08T17:31:53.847392,433774,5.369,5.934,5.370,5.941,3.206
2025-04-08T17:31:54.597590,434525,5.369,5.934,5.368,5.940,3.207
2025-04-08T17:31:55.348590,435275,5.369,5.934,5.372,5.950,3.206
2025-04-08T17:31:56.317514,436243,5.369,5.934,5.360,5.932,3.202
2025-04-08T17:31:57.065460,436994,5.369,5.934,5.363,5.927,3.203
2025-04-08T17:31:57.816374,437745,5.369,5.934,5.353,5.935,3.202
2025-04-08T17:31:58.789046,438715,5.369,5.934,5.355,5.943,3.200
2025-04-08T17:31:59.538938,439466,5.369,5.934,5.365,5.944,3.201
2025-04-08T17:32:00.290037,440217,5.369,5.934,5.363,5.957,3.200
2025-04-08T17:32:01.294577,441221,5.369,5.934,5.360,5.937,3.203
2025-04-08T17:32:02.044052,441972,5.369,5.934,5.367,5.938,3.203
2025-04-08T17:32:02.795926,442723,5.369,5.934,5.352,5.926,3.200
2025-04-08T17:32:03.769922,443697,5.369,5.934,5.379,5.945,3.204
2025-04-08T17:32:04.521737,444448,5.369,5.934,5.368,5.942,3.203
2025-04-08T17:32:05.271834,445199,5.369,5.934,5.371,5.943,3.203
2025-04-08T17:32:06.021817,445949,5.369,5.934,5.376,5.945,3.203
2025-04-08T17:32:06.773753,446700,5.369,5.934,5.359,5.940,3.201
2025-04-08T17:32:07.523915,447451,5.369,5.934,5.371,5.945,3.202
2025-04-08T17:32:08.274216,448201,5.369,5.934,5.360,5.941,3.200
2025-04-08T17:32:09.025269,448952,5.369,5.934,5.358,5.941,3.201
2025-04-08T17:32:09.775867,449703,5.369,5.934,5.355,5.942,3.198
2025-04-08T17:32:10.526777,450454,5.369,5.934,5.364,5.949,3.201
2025-04-08T17:32:11.492847,451419,5.369,5.934,5.355,5.934,3.200
2025-04-08T17:32:12.242554,452170,5.369,5.934,5.353,5.928,3.198
2025-04-08T17:32:13.213466,453141,5.369,5.934,5.362,5.933,3.202
2025-04-08T17:32:13.964829,453892,5.369,5.934,5.360,5.936,3.200
2025-04-08T17:32:14.715637,454643,5.369,5.934,5.360,5.940,3.200
2025-04-08T17:32:15.466727,455393,5.369,5.934,5.380,5.950,3.202
2025-04-08T17:32:16.436270,456364,5.369,5.934,5.363,5.922,3.204
2025-04-08T17:32:17.186914,457115,5.369,5.934,5.360,5.931,3.201
2025-04-08T17:32:17.939117,457866,5.369,5.934,5.361,5.938,3.200
2025-04-08T17:32:18.689379,458616,5.369,5.934,5.358,5.937,3.198
2025-04-08T17:32:19.440119,459367,5.369,5.934,5.357,5.932,3.198
2025-04-08T17:32:20.190868,460118,5.369,5.934,5.355,5.934,3.196
2025-04-08T17:32:20.941130,460868,5.369,5.934,5.364,5.946,3.199
2025-04-08T17:32:21.691777,461619,5.369,5.934,5.359,5.939,3.199
2025-04-08T17:32:22.442567,462370,5.369,5.934,5.356,5.943,3.196
2025-04-08T17:32:23.193701,463121,5.369,5.934,5.352,5.934,3.196
2025-04-08T17:32:24.169101,464096,5.369,5.934,5.361,5.940,3.199
2025-04-08T17:32:24.919426,464847,5.369,5.934,5.367,5.939,3.199
2025-04-08T17:32:25.670125,465598,5.369,5.934,5.362,5.939,3.197
2025-04-08T17:32:26.421281,466348,5.369,5.934,5.359,5.940,3.198
2025-04-08T17:32:27.170343,467099,5.369,5.934,5.356,5.939,3.197
2025-04-08T17:32:27.922517,467850,5.369,5.934,5.363,5.940,3.198
2025-04-08T17:32:28.671903,468600,5.369,5.934,5.355,5.942,3.196
2025-04-08T17:32:29.422848,469351,5.369,5.934,5.363,5.944,3.199
2025-04-08T17:32:30.173730,470102,5.369,5.934,5.356,5.953,3.195
2025-04-08T17:32:31.160016,471087,5.369,5.934,5.364,5.944,3.200
2025-04-08T17:32:31.911106,471838,5.369,5.934,5.347,5.944,3.194
2025-04-08T17:32:32.914091,472841,5.369,5.934,5.361,5.937,3.200
2025-04-08T17:32:33.664481,473592,5.369,5.934,5.374,5.932,3.202
2025-04-08T17:32:34.415657,474343,5.369,5.934,5.364,5.946,3.199
2025-04-08T17:32:35.166419,475093,5.369,5.934,5.357,5.941,3.198
2025-04-08T17:32:35.916764,475844,5.369,5.934,5.369,5.943,3.200
2025-04-08T17:32:36.667240,476595,5.369,5.934,5.378,5.945,3.204
2025-04-08T17:32:37.417815,477345,5.369,5.934,5.360,5.947,3.198
2025-04-08T17:32:38.169143,478096,5.369,5.934,5.358,5.948,3.197
2025-04-08T17:32:38.919112,478847,5.369,5.934,5.352,5.939,3.195
2025-04-08T17:32:39.896663,479824,5.369,5.934,5.358,5.937,3.198
2025-04-08T17:32:40.645441,480575,5.369,5.934,5.362,5.938,3.198
2025-04-08T17:32:41.398782,481326,5.369,5.934,5.361,5.952,3.197
2025-04-08T17:32:42.377685,482305,5.369,5.934,5.363,5.937,3.198
2025-04-08T17:32:43.127505,483056,5.369,5.934,5.351,5.933,3.195
2025-04-08T17:32:44.109191,484038,5.369,5.934,5.373,5.954,3.201
2025-04-08T17:32:45.099877,485028,5.369,5.934,5.369,5.940,3.199
2025-04-08T17:32:45.851371,485779,5.369,5.934,5.364,5.936,3.200
2025-04-08T17:32:46.602779,486530,5.369,5.934,5.364,5.944,3.200
2025-04-08T17:32:47.350672,487280,5.369,5.934,5.360,5.943,3.200
2025-04-08T17:32:48.101480,488031,5.369,5.934,5.357,5.942,3.197
2025-04-08T17:32:48.852480,488782,5.369,5.934,5.358,5.932,3.198
2025-04-08T17:32:49.602881,489532,5.369,5.934,5.358,5.943,3.198
2025-04-08T17:32:50.355462,490283,5.369,5.934,5.356,5.941,3.197
2025-04-08T17:32:51.104540,491034,5.369,5.934,5.357,5.943,3.198
2025-04-08T17:32:51.856716,491785,5.369,5.934,5.357,5.937,3.200
2025-04-08T17:32:52.607971,492535,5.369,5.934,5.354,5.938,3.197
2025-04-08T17:32:53.366789,493296,5.369,5.934,5.365,5.939,3.200
2025-04-08T17:32:54.117624,494047,5.369,5.934,5.358,5.948,3.196
2025-04-08T17:32:54.869625,494797,5.369,5.934,5.361,5.952,3.199
2025-04-08T17:32:55.851038,495778,5.369,5.934,5.356,5.937,3.197
2025-04-08T17:32:56.601696,496529,5.369,5.934,5.355,5.944,3.196
2025-04-08T17:32:57.352064,497280,5.369,5.934,5.367,5.941,3.200
2025-04-08T17:32:58.100744,498030,5.369,5.934,5.367,5.958,3.199
2025-04-08T17:32:59.109442,499039,5.369,5.934,5.340,5.913,3.194
2025-04-08T17:33:00.394238,500322,5.369,5.934,5.367,5.940,3.201
2025-04-08T17:33:01.144801,501073,5.369,5.934,5.369,5.922,3.204
2025-04-08T17:33:01.895827,501824,5.369,5.934,5.365,5.940,3.202
2025-04-08T17:33:02.645298,502574,5.369,5.934,5.368,5.953,3.199
2025-04-08T17:33:03.633733,503561,5.369,5.934,5.357,5.942,3.197
2025-04-08T17:33:04.384187,504312,5.369,5.934,5.351,5.935,3.198
2025-04-08T17:33:05.143705,505073,5.369,5.934,5.366,5.946,3.198
2025-04-08T17:33:05.895586,505823,5.369,5.934,5.363,5.939,3.201
2025-04-08T17:33:06.646093,506574,5.369,5.934,5.358,5.942,3.200
2025-04-08T17:33:07.396413,507325,5.369,5.934,5.366,5.949,3.200
2025-04-08T17:33:08.146316,508076,5.369,5.934,5.367,5.960,3.198
2025-04-08T17:33:09.167246,509095,5.369,5.934,5.356,5.944,3.197
2025-04-08T17:33:09.916760,509846,5.369,5.934,5.364,5.943,3.200
2025-04-08T17:33:10.668786,510597,5.369,5.934,5.357,5.944,3.199
2025-04-08T17:33:11.418915,511347,5.369,5.934,5.356,5.941,3.197
2025-04-08T17:33:12.168573,512098,5.369,5.934,5.349,5.948,3.196
2025-04-08T17:33:12.930770,512859,5.369,5.934,5.358,5.934,3.201
2025-04-08T17:33:13.681242,513610,5.369,5.934,5.359,5.940,3.200
2025-04-08T17:33:14.431991,514360,5.369,5.934,5.357,5.939,3.200
2025-04-08T17:33:15.182440,515111,5.369,5.934,5.361,5.954,3.199
2025-04-08T17:33:16.173124,516102,5.369,5.934,5.353,5.928,3.199
2025-04-08T17:33:17.140478,517070,5.369,5.934,5.360,5.927,3.202
2025-04-08T17:33:17.892758,517821,5.369,5.934,5.357,5.926,3.199
2025-04-08T17:33:18.644236,518572,5.369,5.934,5.358,5.933,3.199
2025-04-08T17:33:19.393895,519322,5.369,5.934,5.356,5.929,3.197
2025-04-08T17:33:20.142445,520073,5.369,5.934,5.359,5.935,3.198
2025-04-08T17:33:20.894994,520824,5.369,5.934,5.359,5.934,3.198
2025-04-08T17:33:21.646484,521574,5.369,5.934,5.350,5.934,3.196
2025-04-08T17:33:22.631198,522561,5.369,5.934,5.358,5.932,3.200
2025-04-08T17:33:23.383642,523312,5.369,5.934,5.355,5.934,3.199
2025-04-08T17:33:24.133303,524063,5.369,5.934,5.364,5.943,3.200
2025-04-08T17:33:24.884891,524813,5.369,5.934,5.356,5.939,3.199
2025-04-08T17:33:25.635919,525564,5.369,5.934,5.357,5.946,3.199
2025-04-08T17:33:26.386442,526315,5.369,5.934,5.349,5.933,3.197
2025-04-08T17:33:27.147406,527075,5.369,5.934,5.365,5.947,3.201
2025-04-08T17:33:27.897181,527826,5.369,5.934,5.366,5.945,3.201
2025-04-08T17:33:28.647141,528577,5.369,5.934,5.359,5.937,3.200
2025-04-08T17:33:29.399514,529328,5.369,5.934,5.363,5.939,3.200
2025-04-08T17:33:30.149884,530078,5.369,5.934,5.358,5.942,3.199
2025-04-08T17:33:30.900239,530829,5.369,5.934,5.357,5.930,3.199
2025-04-08T17:33:31.651349,531580,5.369,5.934,5.357,5.927,3.201
2025-04-08T17:33:32.400818,532330,5.369,5.934,5.362,5.946,3.198
2025-04-08T17:33:33.150594,533081,5.369,5.934,5.346,5.936,3.193
2025-04-08T17:33:34.158865,534088,5.369,5.934,5.354,5.944,3.198
2025-04-08T17:33:35.124791,535053,5.369,5.934,5.366,5.935,3.200
2025-04-08T17:33:35.875294,535804,5.369,5.934,5.374,5.952,3.202
2025-04-08T17:33:36.856833,536785,5.369,5.934,5.368,5.943,3.202
2025-04-08T17:33:37.607287,537536,5.369,5.934,5.360,5.935,3.197
2025-04-08T17:33:38.357309,538287,5.369,5.934,5.351,5.934,3.195
2025-04-08T17:33:39.265631,539195,5.369,5.934,5.357,5.943,3.197
2025-04-08T17:33:40.017234,539946,5.369,5.934,5.368,5.947,3.198
2025-04-08T17:33:40.767637,540696,5.369,5.934,5.358,5.943,3.196
2025-04-08T17:33:41.518152,541447,5.369,5.934,5.356,5.945,3.195
2025-04-08T17:33:42.268245,542198,5.369,5.934,5.350,5.935,3.194
2025-04-08T17:33:43.029633,542959,5.369,5.934,5.358,5.938,3.197
2025-04-08T17:33:43.780596,543709,5.369,5.934,5.357,5.946,3.197
2025-04-08T17:33:44.531004,544460,5.369,5.934,5.356,5.950,3.196
2025-04-08T17:33:45.501482,545430,5.369,5.934,5.358,5.949,3.197
2025-04-08T17:33:46.465173,546393,5.369,5.934,5.358,5.941,3.195
2025-04-08T17:33:47.213898,547144,5.369,5.934,5.345,5.930,3.192
2025-04-08T17:33:48.228494,548158,5.369,5.934,5.366,5.943,3.198
2025-04-08T17:33:48.980632,548909,5.369,5.934,5.358,5.934,3.196
2025-04-08T17:33:49.730964,549660,5.369,5.934,5.358,5.934,3.195
2025-04-08T17:33:50.481789,550410,5.369,5.934,5.361,5.942,3.196
2025-04-08T17:33:51.231426,551161,5.369,5.934,5.350,5.930,3.196
2025-04-08T17:33:52.221047,552151,5.369,5.934,5.365,5.937,3.196
2025-04-08T17:33:52.972794,552902,5.369,5.934,5.357,5.943,3.195
2025-04-08T17:33:53.724079,553653,5.369,5.934,5.362,5.948,3.195
2025-04-08T17:33:54.474774,554403,5.369,5.934,5.360,5.943,3.196
2025-04-08T17:33:55.224115,555154,5.369,5.934,5.344,5.935,3.192
2025-04-08T17:33:56.239064,556169,5.369,5.934,5.360,5.913,3.195
2025-04-08T17:33:57.239258,557169,5.369,5.934,5.365,5.937,3.197
2025-04-08T17:33:57.990725,557920,5.369,5.934,5.343,5.931,3.192
2025-04-08T17:33:58.752351,558681,5.369,5.934,5.379,5.954,3.200
2025-04-08T17:33:59.742344,559671,5.369,5.934,5.372,5.946,3.200
2025-04-08T17:34:00.493548,560422,5.369,5.934,5.371,5.955,3.198
2025-04-08T17:34:01.487968,561417,5.369,5.934,5.361,5.948,3.195
2025-04-08T17:34:02.237581,562168,5.369,5.934,5.368,5.965,3.195
2025-04-08T17:34:03.282647,563212,5.369,5.934,5.364,5.936,3.195
2025-04-08T17:34:04.033950,563963,5.369,5.934,5.358,5.937,3.194
2025-04-08T17:34:04.784292,564714,5.369,5.934,5.352,5.914,3.195
2025-04-08T17:34:05.788226,565717,5.369,5.934,5.348,5.941,3.192
2025-04-08T17:34:06.781215,566712,5.369,5.934,5.368,5.938,3.195
2025-04-08T17:34:07.534004,567463,5.369,5.934,5.357,5.937,3.193
2025-04-08T17:34:08.284241,568213,5.369,5.934,5.354,5.935,3.191
2025-04-08T17:34:09.035290,568964,5.369,5.934,5.357,5.943,3.191
2025-04-08T17:34:09.785778,569715,5.369,5.934,5.353,5.944,3.190
2025-04-08T17:34:10.759944,570689,5.369,5.934,5.347,5.941,3.190
2025-04-08T17:34:11.762658,571691,5.369,5.934,5.357,5.938,3.192
2025-04-08T17:34:12.512601,572442,5.369,5.934,5.348,5.941,3.191
2025-04-08T17:34:13.506878,573436,5.369,5.934,5.357,5.950,3.194
2025-04-08T17:34:14.476516,574405,5.369,5.934,5.354,5.948,3.193
2025-04-08T17:34:15.444200,575373,5.369,5.934,5.361,5.944,3.194
2025-04-08T17:34:16.195052,576124,5.369,5.934,5.359,5.946,3.194
2025-04-08T17:34:16.945609,576875,5.369,5.934,5.357,5.954,3.192
2025-04-08T17:34:17.934743,577864,5.369,5.934,5.345,5.939,3.192
2025-04-08T17:34:18.695856,578625,5.369,5.934,5.358,5.953,3.192
2025-04-08T17:34:19.682508,579611,5.369,5.934,5.363,5.937,3.194
2025-04-08T17:34:20.432666,580362,5.369,5.934,5.357,5.933,3.193
2025-04-08T17:34:21.183364,581113,5.369,5.934,5.355,5.928,3.193
2025-04-08T17:34:21.932046,581863,5.369,5.934,5.339,5.934,3.190
2025-04-08T17:34:22.692417,582624,5.369,5.934,5.348,5.936,3.191
2025-04-08T17:34:23.691701,583621,5.369,5.934,5.358,5.939,3.194
2025-04-08T17:34:24.440827,584372,5.369,5.934,5.351,5.939,3.193
2025-04-08T17:34:25.423324,585354,5.369,5.934,5.359,5.955,3.193
2025-04-08T17:34:26.421783,586352,5.369,5.934,5.353,5.939,3.193
2025-04-08T17:34:27.391725,587321,5.369,5.934,5.356,5.953,3.193
2025-04-08T17:34:28.377198,588307,5.369,5.934,5.358,5.947,3.194
2025-04-08T17:34:29.128288,589058,5.369,5.934,5.355,5.946,3.192
2025-04-08T17:34:29.879242,589809,5.369,5.934,5.347,5.946,3.193
2025-04-08T17:34:30.876498,590808,5.369,5.934,5.357,5.930,3.195
2025-04-08T17:34:31.627145,591559,5.369,5.934,5.351,5.944,3.191
2025-04-08T17:34:32.608875,592540,5.369,5.934,5.348,5.942,3.193
2025-04-08T17:34:33.369156,593301,5.369,5.934,5.359,5.944,3.195
2025-04-08T17:34:34.119773,594052,5.369,5.934,5.358,5.941,3.194
2025-04-08T17:34:34.870931,594802,5.369,5.934,5.350,5.945,3.193
2025-04-08T17:34:35.631235,595563,5.369,5.934,5.355,5.944,3.193
2025-04-08T17:34:36.382286,596314,5.369,5.934,5.347,5.944,3.191
2025-04-08T17:34:37.386555,597318,5.369,5.934,5.358,5.943,3.193
2025-04-08T17:34:38.137555,598069,5.369,5.934,5.350,5.949,3.192
2025-04-08T17:34:39.112127,599043,5.369,5.934,5.351,5.946,3.194
2025-04-08T17:34:40.096508,600026,5.369,5.934,5.352,5.905,3.196
2025-04-08T17:34:41.356594,601288,5.369,5.934,5.302,5.831,3.189
2025-04-08T17:34:42.843603,602775,5.369,5.934,5.327,5.867,3.193
2025-04-08T17:34:44.017708,603949,5.369,5.934,5.354,5.903,3.195
2025-04-08T17:34:45.274790,605206,5.369,5.934,5.375,5.935,3.199
2025-04-08T17:34:46.027605,605957,5.369,5.934,5.364,5.913,3.199
2025-04-08T17:34:47.027377,606957,5.369,5.934,5.373,5.947,3.196
2025-04-08T17:34:47.778588,607708,5.369,5.934,5.368,5.947,3.197
2025-04-08T17:34:48.528674,608459,5.369,5.934,5.368,5.948,3.198
2025-04-08T17:34:49.279400,609209,5.369,5.934,5.375,5.952,3.196
2025-04-08T17:34:50.259357,610189,5.369,5.934,5.381,5.952,3.199
2025-04-08T17:34:51.242441,611172,5.369,5.934,5.383,5.950,3.200
2025-04-08T17:34:52.210986,612141,5.369,5.934,5.377,5.943,3.200
2025-04-08T17:34:52.961762,612892,5.369,5.934,5.371,5.919,3.200
2025-04-08T17:34:53.712608,613643,5.369,5.934,5.380,5.947,3.200
2025-04-08T17:34:54.462129,614393,5.369,5.934,5.375,5.943,3.198
2025-04-08T17:34:55.213930,615144,5.369,5.934,5.374,5.939,3.198
2025-04-08T17:34:55.964695,615895,5.369,5.934,5.373,5.936,3.199
2025-04-08T17:34:56.715617,616645,5.369,5.934,5.381,5.946,3.199
2025-04-08T17:34:57.466332,617396,5.369,5.934,5.376,5.946,3.199
2025-04-08T17:34:58.216832,618147,5.369,5.934,5.377,5.939,3.197
2025-04-08T17:34:58.967484,618898,5.369,5.934,5.380,5.951,3.198
